longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
2.0794415416798357,3.1354942159291497,2.0794415416798357,-1.5759047998222138,0.1474419561548971,0.0820609939862218,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501485442661915,-0.8777422364895259,0.22124593174337365,0.2584651035534389,-0.008329231324466727,-1.103913471571303,0.2783745170061231,1.0,1.0,1.0
2.302585092994046,3.091042453358316,2.302585092994046,-0.8744269953074407,0.2836543144655877,0.1754116038614058,0.2727272727272727,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.835185185185185,-0.5888223228388879,0.25649490088419546,0.26341604716689776,-1.2167518533321575,-0.7062138361630332,0.37020758292637546,1.1428571428571428,1.1666666666666667,1.2
2.3978952727983707,2.8903717578961645,2.3978952727983707,-0.6326212279998131,0.49029033784546,0.3752393871932282,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.0,0.9409090909090908,0.9802250796507295,0.2789986470681967,0.3730483266145708,-0.44394446386586345,0.9732270222699549,0.6634385023225965,1.2727272727272727,1.3333333333333333,1.4285714285714286
2.5649493574615367,2.833213344056216,2.5649493574615367,-1.2522617815723247,0.3796283011826483,0.3441236008058426,0.3333333333333333,0.1053605156578263,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.8599877450980392,-0.9906018390988851,0.24272274779092204,0.3240226318956056,-1.6892408860084538,-0.3776589179924423,0.3728060089683636,1.1666666666666667,1.2,1.25
2.1972245773362196,2.8903717578961645,2.1972245773362196,-0.23725715408906414,0.4714045207910316,0.2777777777777778,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9063376829527515,0.3029590318035462,0.3596981711592579,-1.3422721771950572,0.3506186871676121,0.6736259543090023,0.7272727272727273,0.6666666666666666,0.5714285714285714
2.0794415416798357,2.9444389791664403,2.0794415416798357,-0.4223023241611762,0.4216370213557839,0.2229112850301411,0.5,0.0,0.0,0.22314355131420976,0.0,1.0,0.5,0.75,0.3333333333333333,0.7,-0.37850233213066153,0.26481160806927295,0.2775068770034363,1.262688787753424,-0.38053586058463706,0.7489561395018632,0.8,0.75,0.6666666666666666
2.3978952727983707,2.772588722239781,2.3978952727983707,-1.0265148771107335,0.3894904188522601,0.2946278254943948,0.375,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.75,0.09413745503391775,0.2669638746336458,0.33769333359950604,-0.4676475120272291,0.4250972944301618,0.41410405895920516,1.0,1.0,1.0
1.6094379124341003,2.70805020110221,1.6094379124341003,-1.777524018751931,0.0605227532668802,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8759803921568627,-0.8380867711644694,0.22997011563006065,0.2703144057540687,-1.829199477587255,-0.7637001634545126,0.24226209024243192,1.0,1.0,1.0
2.0794415416798357,2.70805020110221,2.0794415416798357,-1.6621734216876818,0.2357022603955158,0.1252448582170298,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615686274509804,-1.2920148720854856,0.19139671493524188,0.25896824317642825,-1.340909759037221,-1.4843049499662893,0.19069499526899103,0.8888888888888888,0.8571428571428572,0.8
2.302585092994046,2.772588722239781,2.302585092994046,-1.8132321939839342,0.2225659536298628,0.1819017187772497,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7894736842105263,0.07121242940816783,0.301098987759181,0.3647729942777227,-1.954001425174515,-0.305102791169069,0.4498277728893116,0.8888888888888888,0.8571428571428572,0.8
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.8341091869597235,0.1999999999999999,0.1428571428571428,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.6336345825864493,0.2394982706390783,0.2875554954704766,-1.8036637622919651,-0.7387734820039997,0.24915293449446005,1.0,1.0,1.0
2.772588722239781,3.367295829986474,2.772588722239781,-0.1992639405104983,0.5231143743471866,0.408047133373324,0.3333333333333333,0.07410797215372177,0.0,0.18232155679395454,0.0,0.4285714285714285,0.2857142857142857,0.6,0.4,0.759423076923077,-1.1452836277046325,0.2596684960378739,0.2918211641058911,-0.6113015636563424,-0.7118458703122269,0.44771676576139197,1.125,1.1428571428571428,1.1666666666666667
2.302585092994046,2.3978952727983707,2.302585092994046,-1.143794876342716,0.3857583749052298,0.3344968040028363,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.75,0.4973073013656435,0.26923269576548975,0.33223741045063937,-1.3892130392236128,-0.44559800629364676,0.5823705240461705,1.2,1.3333333333333333,0.0
2.1972245773362196,2.772588722239781,2.1972245773362196,-0.7303134964886909,0.4708709557974186,0.3608439182435161,0.5,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8388888888888889,-0.3878199605651584,0.22786686661160974,0.30029350230345664,-1.5201436430312638,-0.15731920506696076,0.635941876458045,1.1428571428571428,1.2,1.3333333333333333
3.044522437723423,3.044522437723423,3.044522437723423,-0.5881610199762998,0.5910804632890486,0.57452425971407,0.4444444444444444,0.2513144282809061,0.15415067982725825,0.33647223662121295,0.0,1.0,1.0,0.5,0.4,0.9,-0.22206260465071043,0.25419252380328317,0.3167166201703113,0.02798231662068193,-0.37505309019568,0.6605300764252365,0.7272727272727273,0.6666666666666666,0.5714285714285714
2.70805020110221,3.258096538021482,2.70805020110221,0.8862799515606791,0.7097954098256225,0.6237055560836824,0.375,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5666666666666667,0.732485322651939,0.2985205591712366,0.4089771264996084,1.262688787753424,0.0023442121443915873,0.628103809646815,1.1111111111111112,1.1428571428571428,1.2
2.302585092994046,3.1354942159291497,2.302585092994046,-0.904306864216405,0.3273268353539886,0.1606438657804997,0.3076923076923077,0.0800427076735364,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.6039215686274509,-1.6111585398497343,0.20543782211383965,0.28026744814564086,0.6447943370199324,-1.1467200705514704,0.35613594658464914,1.2,1.2307692307692308,1.2727272727272727
2.772588722239781,3.1354942159291497,2.772588722239781,-0.34611269080718116,0.4800000000000001,0.3916747259003201,0.4,0.08701137698962975,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.6473063973063973,0.7078612837638749,0.23416810633962143,0.3233261847935787,-0.15579356520225118,-0.4586327131996429,0.6031195188935737,1.1428571428571428,1.1666666666666667,1.2
2.995732273553991,3.4339872044851463,2.995732273553991,-0.5629909171105028,0.4992301766027063,0.4375949744936838,0.5,0.17185025692665923,0.125163142954006,0.1053605156578263,0.0,0.5,0.1666666666666666,0.6,0.25,0.7965811965811965,-0.36869019858957014,0.2464613282984684,0.3225506526136486,0.5931419311098278,0.6811909170700902,0.651243455499985,1.1428571428571428,1.1578947368421053,1.1764705882352942
2.4849066497880004,2.9444389791664403,2.4849066497880004,-1.0679583511817297,0.3267320196065356,0.24514516892273,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.6476190476190476,-0.7706172451891561,0.18079719983238118,0.2529057959497484,-0.8782751779654777,-1.975801401298307,0.30445475388173493,0.8,0.75,0.6666666666666666
2.5649493574615367,3.295836866004329,2.5649493574615367,-0.02101804595858571,0.511495754602855,0.435285750066007,0.3571428571428571,0.06899287148695142,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6393059304243515,-1.6746724290803952,0.2486593916368536,0.27858419913041105,-0.4858353327224154,-0.7803712712592522,0.4821584793595215,1.2941176470588234,1.3333333333333333,1.3846153846153846
2.1972245773362196,2.995732273553991,2.1972245773362196,-0.855053467693354,0.3149448894660932,0.1965892748731962,0.3,0.0,0.0,0.4054651081081644,0.0,1.0,1.0,0.6666666666666666,0.5,0.6857142857142857,-1.464739571517557,0.22607431735582154,0.2051089830309269,-0.2735681368690009,-1.2496369992384408,0.5738120300135164,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.3978952727983707,2.8903717578961645,2.3978952727983707,-1.082662975110813,0.3367876570272817,0.2022886949696694,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7554713804713805,-1.0984011186009666,0.18921874675872274,0.28822793133972496,-0.9549499470818988,-1.7148702404403418,0.3160629016334834,1.1111111111111112,1.1428571428571428,1.2
2.5649493574615367,2.772588722239781,2.5649493574615367,-1.400140108267489,0.388888888888889,0.3529411764705882,0.375,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.925,-0.2619593731475536,0.24626240657658593,0.2823130317854932,-0.8419732305102308,-0.33510921248557796,0.5123114305649106,1.0,1.0,1.0
2.0794415416798357,2.772588722239781,2.0794415416798357,-1.6206964964211759,0.1749635530559413,0.1240347345892084,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834733893557423,-2.018451895388345,0.22017257185558986,0.2962369653884584,-1.8677428518445318,-1.2094697562689674,0.19965844396311747,1.1666666666666667,1.2,1.25
1.6094379124341003,2.6390573296152584,1.6094379124341003,-2.0391466475044187,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677944862155389,-1.3989746163523356,0.20879277335010277,0.25453791323506186,-1.520644906552795,-1.237358176602764,0.21492836639946214,1.0,1.0,1.0
2.6390573296152584,2.8903717578961645,2.6390573296152584,0.49657575439319906,0.697389673941405,0.6000991981489792,0.5,0.0,0.0,0.4054651081081644,0.0,0.6666666666666666,0.5,1.0,1.0,0.7142857142857143,-1.5690170519190523,0.2737994773218495,0.34800623416271553,0.4589276218861068,-0.568463191278404,0.714002913963502,1.5,1.6666666666666667,0.0
2.4849066497880004,2.70805020110221,2.4849066497880004,-1.2341324853325795,0.3554093266554554,0.314970394174356,0.375,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9,0.12700347335632592,0.24928655985239015,0.34748973780750003,-1.6332374452882539,0.6263202907929163,0.4357676790243054,1.2,1.25,1.3333333333333333
2.0794415416798357,2.70805020110221,2.0794415416798357,-1.7361951642932612,0.1825741858350553,0.1296407447104328,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676470588235293,-1.4938063658254603,0.2350318795640376,0.30722703990935085,-1.857278828464114,-0.7753448220645373,0.24104649254213442,1.0,1.0,1.0
3.1780538303479458,3.1780538303479458,3.1780538303479458,0.34501085845481555,0.6519202405202648,0.6405126152203485,0.5,0.2876820724517809,0.22314355131420976,0.33647223662121295,0.0,0.5,0.4,1.0,1.0,0.7636363636363636,0.4973073013656435,0.20209459722580214,0.21434629080725273,-0.5043855748542039,-0.42260080556358864,0.7008655757993462,1.4285714285714286,1.5,1.6
2.4849066497880004,3.2188758248682006,2.4849066497880004,-1.0100734004626175,0.4526019054848143,0.3969283100678678,0.4,0.1053605156578263,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.0,0.7372076023391813,0.09413745503391775,0.23414903526410621,0.2796255119408935,0.5817622717400251,-0.7255021210677782,0.6090736747338552,1.1666666666666667,1.2,1.25
2.302585092994046,2.8903717578961645,2.302585092994046,-0.33176982854827153,0.4618802153517006,0.3678836036909795,0.4285714285714286,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7888888888888889,-0.1850539982439241,0.21837510556906012,0.3742523479389371,-0.4184152708625362,-0.025540037771955296,0.6465436217576497,1.1111111111111112,1.1428571428571428,1.2
2.1972245773362196,3.091042453358316,2.1972245773362196,-0.936452113523859,0.4281744192888376,0.324442842261525,0.4,0.0,0.0,0.15415067982725825,0.0,0.75,0.3333333333333333,0.6,0.25,1.0,-0.7186716109647291,0.2684162328774719,0.37265518921397234,-1.0872435005522914,-0.17552321149385958,0.6678809423914063,0.6153846153846154,0.5454545454545455,0.4444444444444444
2.302585092994046,3.091042453358316,2.302585092994046,-1.465774282448306,0.2581988897471611,0.179968508266339,0.3333333333333333,0.0800427076735364,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.772765246449457,-0.8159869453474273,0.24139941526645753,0.3329037349839168,0.09890638139964955,-0.8687289346120418,0.49695412260112976,0.8,0.7692307692307692,0.7272727272727273
2.4849066497880004,3.4011973816621555,2.4849066497880004,-0.6474859699576181,0.4064485096624695,0.2904737509655561,0.4545454545454546,0.06062462181643484,0.0,0.13353139262452268,0.0,0.6,0.25,0.6,0.25,0.913312693498452,0.2615627394527176,0.2575829306504129,0.31920933842905486,-0.6256460870384714,0.22455869390242741,0.6055546824125537,0.8421052631578947,0.8235294117647058,0.8
2.302585092994046,2.4849066497880004,2.302585092994046,-1.0671455306217583,0.3768891807222045,0.3265986323710904,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.925,-0.8380867711644694,0.2925684282388053,0.3666725529045885,-0.4676475120272291,0.33118277004268065,0.628073603145833,1.25,1.3333333333333333,1.5
3.091042453358316,3.4011973816621555,3.091042453358316,-0.5062368052393373,0.4819801865030222,0.3833259389999637,0.4545454545454546,0.22314355131420976,0.16705408466316612,0.15415067982725825,0.0,0.4,0.25,0.5,0.3333333333333333,0.6177310924369748,0.18125758238050727,0.18563218435550058,0.16146522476431713,-0.6535842901942901,-0.44469508843693234,0.5229287813587022,1.0588235294117647,1.0666666666666669,1.0769230769230769
2.0794415416798357,2.833213344056216,2.0794415416798357,-0.5007066657139921,0.4053396141999404,0.24514516892273,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.6360294117647058,-0.8811263377156727,0.2454685375084528,0.27741281850201993,-1.5072702607849258,-0.4979042512227285,0.4966027282955695,1.1666666666666667,1.2,1.25
2.1972245773362196,2.995732273553991,2.1972245773362196,-1.3476702882630058,0.2984810028978546,0.222717701593687,0.3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.6878787878787879,-1.3406777180245948,0.2235548331376109,0.22462294708065436,-0.1921761627635959,-0.8405461252635278,0.3934954414073716,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.302585092994046,2.995732273553991,2.302585092994046,-1.1212502972171634,0.3711537444790451,0.2357022603955158,0.1999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.3926406926406926,-0.14235477174117317,0.15680224433315812,0.23933370552799843,-1.9799213586465603,-1.48504452422201,0.2517144616225698,1.1666666666666667,1.2,1.25
2.5649493574615367,2.8903717578961645,2.5649493574615367,-0.8914115270008844,0.3771236166328254,0.3162277660168379,0.3333333333333333,0.11778303565638346,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8763157894736843,-0.56046935521596,0.21411559151455473,0.31670268079571723,-1.6577185643174301,-1.080132825356079,0.35636324585710033,0.7272727272727273,0.6666666666666666,0.5714285714285714
2.302585092994046,2.833213344056216,2.302585092994046,-1.7108655071905865,0.2096569673443837,0.1664100588675687,0.3333333333333333,0.1053605156578263,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.8967171717171717,-0.4981353377711156,0.2311396326409767,0.23364472355408927,-1.0266521117128478,-0.4728148988613243,0.35448478813780626,1.1666666666666667,1.2,1.25
2.3978952727983707,2.833213344056216,2.3978952727983707,-1.586561157483966,0.1924500897298753,0.1587768372074889,0.3333333333333333,0.11778303565638346,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.7444444444444445,-0.5223828281404623,0.21074626290827952,0.23863435900173174,-1.4630845031737278,-0.90070021850462,0.4262729897019695,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.0794415416798357,3.1780538303479458,2.0794415416798357,-1.2853060680472808,0.2817879814705388,0.1133893419027681,0.4545454545454546,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9166666666666666,0.5491122523288176,0.24998493764667204,0.2712402403896111,0.5451900719195617,-0.0024207014924206983,0.5544023244373462,1.0,1.0,1.0
1.6094379124341003,2.3978952727983707,1.6094379124341003,-1.7108655071905865,0.086066296582387,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674922600619196,-1.83939106119483,0.21147691439521263,0.2628318225006946,-1.9080524279039222,-1.6511623910288686,0.13654056907787737,1.1428571428571428,1.2,1.3333333333333333
2.302585092994046,2.772588722239781,2.302585092994046,-1.1885987594064202,0.3230291412348993,0.2279211529192759,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.797008547008547,-0.4241228981002406,0.24207418164683225,0.332352790664302,-1.1834142470470213,-0.6144826289888391,0.3116140839559039,1.0,1.0,1.0
2.0794415416798357,2.772588722239781,2.0794415416798357,-1.6516731230645685,0.1615145706174496,0.1139605764596379,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9033625730994151,-2.0788054916095016,0.23002131902877848,0.29456527387698206,-2.0312237510538633,-0.803824294405022,0.22203200712273433,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.70805020110221,2.9444389791664403,2.70805020110221,-1.474602181712385,0.3769685174625258,0.3628873693012116,0.3,0.1053605156578263,0.0,0.15415067982725825,0.0,0.5,0.25,0.5,0.3333333333333333,0.6997549019607843,-0.9331992117168754,0.22926372520933688,0.28620839713508295,-1.296570887720432,-1.1539997791820584,0.5125326383090536,1.1666666666666667,1.2,1.25
2.772588722239781,2.772588722239781,2.772588722239781,-0.1198149600160713,0.5948118774794626,0.5716619504750297,0.4285714285714286,0.18232155679395454,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.875,-1.1568842382866633,0.29129296955135753,0.33308832146194517,-0.8081083003386071,-0.4541271129515049,0.6700056414446672,0.75,0.6666666666666666,0.5
2.4849066497880004,2.70805020110221,2.4849066497880004,-1.3276287036977983,0.3441236008058426,0.3042903097250923,0.3333333333333333,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.9027777777777778,-0.5086155057621065,0.23632073949741278,0.31407861862298164,-1.3211214408817606,0.25421602746001526,0.37001030058257495,1.0,1.0,1.0
2.3978952727983707,3.258096538021482,2.3978952727983707,-0.9207834873046726,0.3236694374850748,0.2191785018798022,0.3076923076923077,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.7166013071895425,0.021655648771357644,0.22378440625137166,0.2817277251704337,-0.9891588817396131,-0.8360201091456259,0.4635263869675189,1.0588235294117647,1.0666666666666669,1.0769230769230769
2.0794415416798357,3.1354942159291497,2.0794415416798357,-0.9154006279783974,0.3032392174315614,0.1226791230164296,0.3333333333333333,0.0,0.0,0.22314355131420976,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5208333333333334,-0.7746260342227985,0.20865233459577193,0.25510580478374845,-0.6963555834918831,-0.7217373955012601,0.5323130067682211,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.3978952727983707,2.6390573296152584,2.3978952727983707,-1.4692261274592944,0.3031695312954162,0.2581988897471611,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9155555555555556,-0.2420203151739422,0.2551855267246782,0.2820208468760594,0.11540402606465183,0.048702434109190375,0.48921775415542856,0.8888888888888888,0.8571428571428572,0.8
1.6094379124341003,2.6390573296152584,1.6094379124341003,-1.8681158881475772,0.1252448582170298,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861764705882353,-2.007796587559086,0.1771234978917517,0.26799439586063994,-1.414598070420972,-2.3387938813879545,0.10000708889981366,0.8888888888888888,0.8571428571428572,0.8
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.287835379975267,0.3031695312954162,0.2080125735844609,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.830952380952381,-1.353640100855507,0.23116405066501344,0.3021301825905967,-1.7769055340752418,-0.43199643599508286,0.40666299027753694,1.0,1.0,1.0
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.895991936017785,0.1878672873255448,0.1336306209562122,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689576883384933,-1.9316881389513025,0.21225165252391853,0.28686973634807506,-1.528801316967195,-1.4845661867979738,0.20754178846664542,1.0,1.0,1.0
2.302585092994046,3.044522437723423,2.302585092994046,-1.1016117851220328,0.3481553119113956,0.227507877596645,0.3636363636363636,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.7279411764705882,-0.021421312682931886,0.2339398085328848,0.29743709622560277,-1.7720025687925314,-0.28921685157185145,0.49912384453045294,0.9333333333333332,0.923076923076923,0.9090909090909092
1.9459101490553132,3.044522437723423,1.9459101490553132,-1.366622956566316,0.2291746242570528,0.1443375672974064,0.3636363636363636,0.0,0.0,0.0,0.0,0.4,0.0,0.6666666666666666,0.0,0.8388888888888889,-0.8328259037691185,0.2680082848592581,0.35073783532216624,0.0644729676310207,-0.07545838847583523,0.5417793093622402,1.2,1.2307692307692308,1.2727272727272727
1.791759469228055,2.5649493574615367,1.791759469228055,-1.94810280693619,0.0714285714285714,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726190476190476,-1.5101974547089765,0.2357192671383021,0.2894032120083993,-1.7328447018380013,-1.0549092299936695,0.21650914049909054,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.0794415416798357,2.8903717578961645,2.0794415416798357,-1.761812934774876,0.1426954482463482,0.1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240808823529412,-1.9124313925163743,0.2143619600182367,0.2558607084882808,-1.1486088820217497,-1.9939319238194417,0.18741934614418754,1.1666666666666667,1.2,1.25
2.302585092994046,2.8903717578961645,2.302585092994046,-1.77691893737331,0.1906925178491184,0.1501878522965276,0.3,0.09531017980432477,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8162581699346406,-0.3725495920091443,0.22902427345318402,0.3044922216830861,-1.5220738240135532,-0.5821061209384554,0.3445169857492325,1.0769230769230769,1.0909090909090908,1.1111111111111112
2.3978952727983707,3.1354942159291497,2.3978952727983707,-0.25898055997025443,0.5003702332976757,0.3602883460614461,0.5454545454545454,0.07410797215372177,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.8518518518518517,0.04874531577752662,0.2594671314345011,0.3197572705716586,-0.8658355511761002,0.06671028701910761,0.7968664007489593,1.0,1.0,1.0
2.1972245773362196,3.1354942159291497,2.1972245773362196,-1.5258005936189771,0.2267786838055363,0.1573778950729267,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6567320261437909,0.029698519256323348,0.1960281193682704,0.23311995804681623,-0.8910431386555646,-1.4468706000245675,0.22984669738528388,1.2,1.2307692307692308,1.2727272727272727
2.833213344056216,3.295836866004329,2.833213344056216,-1.0735185029967513,0.3481865296036271,0.3204941007114358,0.3076923076923077,0.1431008436406733,0.0800427076735364,0.11778303565638346,0.0,0.3333333333333333,0.2,0.5,0.25,0.5952950558213717,-0.48182409665184833,0.19989773196766022,0.28768845619991396,-0.2620024689585371,-0.9782643910477327,0.48445341219677707,1.1764705882352942,1.2,1.2307692307692308
2.4849066497880004,3.1780538303479458,2.4849066497880004,-0.6750599841768418,0.438598722555895,0.375,0.4545454545454546,0.08701137698962975,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.9666666666666668,0.05520997222594169,0.1977408293835121,0.24525557597421596,-1.3671378416390418,-0.39652778725766125,0.5812057931988831,0.7142857142857143,0.6666666666666666,0.6
2.302585092994046,2.9444389791664403,2.302585092994046,-0.9795612259944406,0.4024922359499621,0.3423811916311629,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5357142857142857,-1.4647395715175562,0.1859336704526289,0.20642557095714026,-1.6526392617315944,-1.8596566678379447,0.5577500415719499,1.0,1.0,1.0
2.0794415416798357,2.70805020110221,2.0794415416798357,-1.143794876342716,0.3608439182435161,0.2335496832484568,0.375,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.8782051282051282,-1.7836109571461685,0.2614056583599556,0.3748731829360856,-1.307749786329853,-0.32574977969124647,0.5290289941561062,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.0794415416798357,2.6390573296152584,2.0794415416798357,-1.4278750564844147,0.280056016805602,0.1507556722888818,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7676470588235293,-1.5690170519190523,0.27993751416335644,0.3519077953199656,-2.0109271291957596,-0.3359163060450736,0.3951105028866749,1.1111111111111112,1.1428571428571428,1.2
2.302585092994046,2.4849066497880004,2.302585092994046,-1.6029989227645816,0.2886751345948129,0.2335496832484568,0.4285714285714286,0.18232155679395454,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8583333333333334,0.40571345886526566,0.25534144664899844,0.28763920361058853,-1.730593112854812,-0.17448524807885737,0.4155552852200899,1.0,1.0,1.0
1.6094379124341003,2.5649493574615367,1.6094379124341003,-2.2091770947031377,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027665317139,-0.4603700053777933,0.24254840957059948,0.340414143474006,-1.605129951780787,-0.6203501951914926,0.24159063059106795,1.0,1.0,1.0
2.6390573296152584,3.1780538303479458,2.6390573296152584,-1.1401026461662616,0.4226664576955308,0.4000661320993193,0.25,0.07410797215372177,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5532620320855615,-0.4557210365094565,0.2050266208695355,0.29364124289849136,-0.41187794678878614,-1.857222902249146,0.373340586015161,1.125,1.1428571428571428,1.1666666666666667
2.1972245773362196,2.8903717578961645,2.1972245773362196,-1.1921484794213768,0.25,0.1581138830084189,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.6848086124401914,-0.8546448787822897,0.23721778043929115,0.3190563126150708,-0.8598347302956342,-0.4054700694492464,0.4388704158804963,1.0,1.0,1.0
2.1972245773362196,2.772588722239781,2.1972245773362196,-1.6750574288621476,0.2051956704170308,0.1622214211307625,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554621848739496,-1.2846093762790334,0.2079193580440038,0.2924408920345478,-1.8991035682532542,-1.3078949524124628,0.20770045026967437,0.8888888888888888,0.8571428571428572,0.8
3.1780538303479458,3.332204510175204,3.1780538303479458,0.6827043375739869,0.6776452139970673,0.6038596398555416,0.6,0.1431008436406733,0.0800427076735364,0.2513144282809061,0.0,0.8333333333333334,0.4,1.0,0.5,0.7526315789473684,-0.06958098003132522,0.24618701153639358,0.3079050215890818,0.6148015994266742,0.5098455235159166,0.9069153214018439,1.0588235294117647,1.0666666666666669,1.0769230769230769
