longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
6,14,6,0.3853373177942261,0.3065696697424829,0.2080125735844609,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5433455433455433,0.3651483716701108,0.2149443149443149,0.224881955590617,0.989795918367347
9,15,9,0.5007733956671915,0.3779644730092272,0.269069117598525,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5277777777777778,0.4780914437337574,0.269654304029304,0.3708668781400875,0.9575714955461792
6,13,6,0.3913118960624632,0.2504897164340597,0.1336306209562122,0.4285714285714286,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8655172413793103,0.5345224838248487,0.3036733405483405,0.3710705613024883,0.965754330292212
8,10,8,0.4160251471689219,0.3726779962499649,0.3223291856101521,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6491228070175438,0.7715167498104596,0.3243055555555555,0.5172152989153725,0.9354317998385796
10,21,10,0.4780914437337575,0.3858718165706448,0.3143092785468561,0.3846153846153846,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.768796992481203,0.483045891539648,0.2518707723253177,0.3003543153140995,0.9744897959183675
11,16,11,0.4715595625715075,0.3810003810005715,0.3208444739598739,0.375,0.1428571428571429,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.738095238095238,0.5803810000880093,0.2702164502164502,0.3482963314924472,0.9897959183673469
4,12,4,0.0566138517072297,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414502164502164,0.639009650422694,0.2407166136332802,0.3459473685771921,0.9384460141271442
13,23,13,0.7487767802667671,0.6513116116815079,0.5368754921931593,0.625,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.7575250836120402,0.7905694150420949,0.2455516955892895,0.2495528431034603,0.9675324675324677
9,19,9,0.3969283100678678,0.2431322695419323,0.1690308509457033,0.2727272727272727,0.0999999999999999,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7859052711993888,0.4842001247062522,0.2388347763347763,0.3475056922289064,0.95
11,19,11,0.4605661864718381,0.2474358296526967,0.2151657414559676,0.25,0.0909090909090909,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.6758841548315233,0.5,0.1904532544369729,0.1919569281426836,0.9701271307223078
9,15,9,0.2773500981126146,0.2022886949696694,0.1599005372667078,0.3333333333333333,0.1428571428571429,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.8402777777777778,0.6030226891555273,0.2604675417175416,0.3501420704479535,0.98
25,40,25,0.643776150346861,0.4453993340830444,0.3973597071195133,0.3888888888888888,0.15,0.1052631578947368,0.375,0.1666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6,0.6794444444444444,0.7795119555779042,0.1894900850783203,0.2281375019395027,0.987600617180674
12,21,12,0.48261708906584,0.3984095364447979,0.3208444739598739,0.4444444444444444,0.0,0.0,0.4,0.0,0.8,0.5,1.0,0.6666666666666666,0.5185185185185185,0.363696483726654,0.2694619666048237,0.3806256896359998,0.9669558697514996
8,18,8,0.5570484990582331,0.3946761086881631,0.2752988806446741,0.4444444444444444,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.7030812324929973,0.6227991553292184,0.2780723905723904,0.3487989564695411,0.9701280227596017
7,18,7,0.3638034375544994,0.140028008402801,0.098058067569092,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156022408963585,0.5078333750770082,0.2370236759125646,0.3568017971394155,0.9559748427672956
8,9,8,0.533001790889026,0.4780914437337574,0.408248290463863,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9285714285714284,0.6249999999999999,0.2968924593924594,0.4313110737498223,0.9444444444444444
9,16,9,0.4214636152117623,0.3086066999241838,0.2169304578186561,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8933333333333333,0.5477225575051662,0.2692804814233385,0.2999421887190951,0.9494555501381439
12,15,12,0.4879500364742666,0.4001633653325207,0.3638034375544995,0.375,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8967836257309942,0.4767312946227962,0.2514201539201538,0.4006326006770329,0.9688226590572817
5,16,5,0.3501504876259269,0.1519109050625499,0.0534522483824848,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947118241235889,0.5547001962252291,0.1779825729825729,0.2431910923101042,0.9680000000000001
9,15,9,0.3849001794597506,0.2253744679276044,0.179284291400159,0.3333333333333333,0.125,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7627450980392156,0.6902684899626335,0.2273661854018995,0.3203558612303456,0.9622696694940042
9,13,9,0.3086066999241838,0.2286647801900118,0.1819017187772497,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.8804545454545455,0.6689936080056728,0.2745177045177044,0.3484307003875955,0.9708217341994019
9,21,9,0.282842712474619,0.1551133468658962,0.1212678125181664,0.25,0.0833333333333333,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.7328571428571429,0.6149186938124422,0.2423507488983678,0.2720097801134689,0.9714285714285714
12,22,12,0.3772968873135194,0.2566324512873683,0.2284160962880642,0.2307692307692307,0.0909090909090909,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.6364560639070443,0.6172133998483678,0.2150155400155398,0.3777561639970678,0.980281954006838
8,19,8,0.4333333333333333,0.3167230329859583,0.2567762955065478,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6115288220551378,0.6859943405700355,0.2561159211159211,0.3871398570985775,0.959736740224545
8,18,8,0.2668724980820582,0.177122977108019,0.1028688999747279,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5454545454545454,0.529237746757157,0.2931292517006802,0.388779487021187,0.9533537623425263
9,27,9,0.5015568278463085,0.3062653255143375,0.1283000598199168,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4349494949494949,0.8164965809277261,0.2268718715147285,0.2765610822461034,0.954033348355115
8,13,8,0.3418817293789138,0.2766857855464298,0.223606797749979,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.84375,0.3086066999241838,0.2401017933090302,0.3154309063958151,0.930088643585884
9,20,9,0.3253000243161778,0.223606797749979,0.1639840123381575,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.7126623376623377,0.6013377943029549,0.220307239057239,0.2742553409758599,0.9063867016622922
7,14,7,0.3328201177351375,0.1846372364689991,0.1315903389919538,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990196078431372,0.4225771273642583,0.2355081646748312,0.2921422776991548,0.9646643109540636
7,14,7,0.4048204523763681,0.3100868364730211,0.1908854288927333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745098039215687,0.6154574548966638,0.2705387205387204,0.411703521564252,0.9418521177315147
7,13,7,0.2635231383473649,0.1749635530559413,0.1240347345892084,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268907563025211,0.5262348115842176,0.2152344877344876,0.3041376348016235,0.9834710743801653
7,12,7,0.2946278254943948,0.1878672873255448,0.1336306209562122,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008403361344538,0.5217491947499511,0.2389089085517656,0.262725822737153,0.9323770491803277
9,13,9,0.3395498750508662,0.2236067977499789,0.1878672873255448,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5394736842105263,0.0890870806374748,0.2770171957671957,0.3204383177369081,0.9707689258818867
15,23,15,0.4351941398892447,0.2623303343135811,0.2373222262672836,0.3333333333333333,0.1666666666666666,0.0909090909090909,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.8897727272727273,0.7537346628814319,0.2691878607503609,0.3167990328898565,0.9675324675324677
11,16,11,0.3464101615137755,0.2611164839335467,0.2391824366174699,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5719298245614035,0.6481812160876685,0.2004157879157879,0.2679417318513828,0.9738298545224542
7,19,7,0.4040950971038548,0.3001225239993904,0.1854955583040673,0.3,0.0,0.0,0.1999999999999999,0.0,0.4,0.25,0.6666666666666666,0.5,0.5619778346121057,0.3686048903872428,0.218806425056425,0.2976466568032336,0.9746835443037974
10,19,10,0.4449492083146097,0.2754113163776218,0.2188440547662043,0.2727272727272727,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.7176470588235294,0.3651483716701106,0.2471584896584897,0.3769175562493951,0.9795234354543074
13,22,13,0.5922200922639821,0.448358830654244,0.2766992952647332,0.3333333333333333,0.0999999999999999,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.4947089947089947,0.7687061147858074,0.2547856657231657,0.3819637851938812,0.9492037786774628
7,12,7,0.50709255283711,0.4409585518440984,0.3580574370197164,0.375,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8583333333333332,0.408248290463863,0.2631265031265031,0.3669280389236992,0.9576787431869187
5,12,5,0.1111111111111111,0.0626224291085149,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398692810457518,0.4780914437337574,0.2252585377585377,0.341323124337008,0.9462824617573816
7,12,7,0.2352941176470588,0.1875,0.1333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054777466542172,0.7,0.2631397306397306,0.3419641364108742,0.9587196467991169
7,16,7,0.464834840100684,0.2425356250363329,0.1020620726159657,0.0909090909090909,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.5651461988304093,0.5547001962252291,0.1907792207792207,0.3690520853970619,0.9649530898658603
11,22,11,0.6770032003863302,0.5091750772173155,0.3674234614174768,0.3333333333333333,0.0,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.5793650793650793,0.3817708577854666,0.4055555555555556,0.4236650624956439,0.9847766262661747
10,18,10,0.3306232612667902,0.2083333333333333,0.1351132047333134,0.3333333333333333,0.0999999999999999,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.8012224046706805,0.6210590034081188,0.2634824023712912,0.322026299609767,0.9607843137254902
11,21,11,0.4124789556921526,0.2765204519281134,0.1923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.7454411764705882,0.4103913408340616,0.2147293036181924,0.3093331266204327,0.9742023082145281
8,22,8,0.4374088826398531,0.2400980191995123,0.1443375672974064,0.25,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.2,0.0,0.7668095578312296,0.501280411827603,0.2580732924482923,0.3531725313363928,0.976470588235294
11,21,11,0.7925939239012171,0.5685735326841775,0.4049291435992627,0.5,0.0,0.0,0.4,0.0,0.8,0.5,1.0,0.6666666666666666,0.7111111111111111,0.674199862463242,0.2702651515151514,0.3609961006398974,0.9864864864864865
9,18,9,0.5416666666666667,0.4095141796739611,0.2860387767736776,0.5555555555555556,0.0999999999999999,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.8666666666666667,0.7947194142390265,0.2943796566245545,0.4356648208785463,0.9689227836034318
12,15,12,0.3692744729379981,0.3278050340535929,0.3086066999241838,0.2222222222222222,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.512989176042577,0.2676880411255411,0.3860083708950845,0.9806672061864941
8,14,8,0.4290581651605165,0.2646280620124815,0.179284291400159,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.882563025210084,0.6579516949597689,0.3166666666666667,0.4329247179586056,0.9672131147540983
7,16,7,0.3931785497463924,0.2585438449975095,0.1636634176769943,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.7023809523809524,0.6227991553292184,0.2785449735449735,0.3774735539636262,0.9728662201614289
10,14,10,0.4419417382415922,0.3230291412348993,0.2390457218668787,0.3,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7250363108206246,0.2314550249431379,0.2422420634920636,0.3139799189461996,0.957496740547588
7,15,7,0.2311250817605122,0.1517165212272521,0.1118033988749894,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686421937195931,0.3223291856101521,0.1945485361976959,0.2969496527691576,0.9544138330437658
4,15,4,0.3152441624956403,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086287146437522,0.6210590034081188,0.2379116254116253,0.3109241076253395,0.9672131147540983
6,14,6,0.3464101615137754,0.1986798535597566,0.0710669054518701,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9126050420168068,0.3535533905932737,0.2680237866708454,0.3325885740411632,0.9393939393939392
9,15,9,0.4596194077712559,0.282842712474619,0.2068350759980076,0.1999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7357142857142858,0.6227991553292184,0.1804049125477696,0.2811499413013221,0.9398056653491439
9,13,9,0.4280863447390447,0.3065696697424829,0.2614881801842454,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8249158249158249,0.273861278752583,0.2556412337662337,0.3474989506384686,0.9440813362381991
4,8,4,0.2760262237369417,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.3396831102433787,0.2517887205387205,0.2512821105319618,0.9420289855072463
9,18,9,0.5318978854080616,0.2597943666588219,0.1283881477532739,0.3636363636363636,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7306915306915306,0.5188745216627709,0.2332676252319108,0.3081532421477719,0.9626038009251519
13,19,13,0.6634888026970372,0.5443310539518175,0.4280863447390448,0.5555555555555556,0.1111111111111111,0.0,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.5833333333333334,0.7272727272727274,0.2680420274170274,0.40208025937062,0.9909090909090909
7,16,7,0.3501504876259269,0.1485221314465011,0.1042572070285373,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008403361344538,0.3554093266554553,0.2325843303521874,0.2540299395847658,0.9546825855318057
9,17,9,0.4178554470186725,0.2631174057921088,0.1501878522965276,0.3,0.0909090909090909,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7445723684210527,0.4385290096535146,0.2684336992372705,0.3457642355661958,0.945127904706112
8,16,8,0.3999999999999999,0.3302891295379081,0.2332847374079217,0.4285714285714286,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.9277777777777776,0.1690308509457033,0.2966069424402758,0.3645438957199733,0.9435724962630793
8,13,8,0.5636018619766344,0.4677071733467426,0.3580574370197164,0.2857142857142857,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.6603174603174603,0.4285714285714285,0.3029040404040404,0.4738938019174838,0.9555741827326067
8,15,8,0.3307189138830738,0.2581988897471611,0.1636634176769943,0.3,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.7882352941176471,0.6446583712203041,0.2750850340136054,0.4811686003898083,0.958162801273306
11,23,11,0.3651483716701107,0.2285714285714286,0.1538643637241659,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950326797385622,0.3348554112644579,0.2329986788946688,0.3664932241424728,0.9425889543767737
14,22,14,0.4906997460629472,0.3585685828003181,0.3321819194149598,0.25,0.0769230769230768,0.0,0.1428571428571429,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.8623188405797101,0.6227523687795277,0.254409816374102,0.3293469024308404,0.9818181818181819
4,12,4,0.2606430175713434,0.0577350269189625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.5590169943749475,0.2165106723342016,0.2772224736271106,0.9010727056019069
7,12,7,0.2286647801900118,0.1936491673103708,0.1380131118684708,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7788235294117648,0.4419417382415921,0.2169655741084311,0.36637241551229,0.9376915219611848
16,16,16,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.4,0.25,0.1428571428571429,0.3333333333333333,0.0,1.0,1.0,0.4285714285714285,0.3333333333333333,1.0,0.5091750772173156,0.313558201058201,0.3451631019577232,0.9693251533742331
9,19,9,0.7423923386456229,0.4819315973414994,0.2750095491084633,0.5555555555555556,0.0,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.5654320987654322,0.8581163303210333,0.2607477839620696,0.3883668674528329,0.9773914151063559
11,17,11,0.3922322702763681,0.311187957132071,0.2326210525996176,0.4444444444444444,0.0909090909090909,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.961038961038961,0.5262348115842176,0.2812019828310554,0.3693722415742981,0.9521110126956007
10,20,10,0.6259807120445899,0.41576092031015,0.2754113163776218,0.4166666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.6507936507936508,0.7654655446197433,0.2853094436427769,0.3807090823155036,0.9694305492395534
8,17,8,0.4545686450484948,0.2668802563418119,0.1698415551216893,0.3,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6677083333333333,0.4166666666666666,0.2566666666666666,0.3404795892437642,0.9543259716615214
10,23,10,0.5087704005991148,0.4021998332699218,0.3527378107513293,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.5984126984126984,0.2294157338705617,0.2281313131313131,0.1986912771888577,0.9772360749286689
12,18,12,0.3312945782245396,0.2495670992423108,0.2245066275334686,0.2727272727272727,0.0909090909090909,0.0,0.1999999999999999,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.580952380952381,0.3202563076101742,0.2506039099789098,0.3482219187340005,0.9321829635716242
13,19,13,0.5677749739576687,0.4376881095324086,0.3666793988112845,0.1999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7818181818181819,0.3144854510165755,0.256289457070707,0.2594996153178261,0.9756335282651073
11,16,11,0.324442842261525,0.2886751345948129,0.2531848417709166,0.2727272727272727,0.0999999999999999,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.7011297474455369,0.3721042037676254,0.2432395382395381,0.3397588628739689,0.9503305918400258
8,30,8,0.3966087176872613,0.125,0.081081081081081,0.2352941176470588,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.7774415029169564,0.3046358979224712,0.2317471417471416,0.3398371356246112,0.9801616957673756
9,14,9,0.2335496832484568,0.1867040112037346,0.1530931089239486,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6083743842364532,0.6581451817144176,0.2688838612368023,0.3393524291520273,0.9436014162873041
6,13,6,0.1936491673103708,0.1380131118684708,0.0741249316661101,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7896103896103897,0.6674238124719147,0.2709578781007351,0.334622982816724,0.9604426002766253
9,11,9,0.3131121455425747,0.2672612419124244,0.2148344622118298,0.4285714285714286,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8690909090909091,0.6,0.2893278018278017,0.3500267099019629,0.9587592527317588
12,21,12,0.4026936331284146,0.2664854456694083,0.2375422747394687,0.3,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5634920634920635,0.6689936080056726,0.2353234728234728,0.3755311995509581,0.9678280603390734
8,14,8,0.311187957132071,0.2051956704170308,0.1720618004029213,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388591800356507,0.6531972647421809,0.2008252858252858,0.3277458275803778,0.9550561797752808
4,7,4,0.0800640769025435,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706349206349206,0.0,0.2461805555555555,0.3634574357106809,0.9037227214377406
10,17,10,0.6028605644882189,0.5241424183609593,0.4437601569801833,0.5,0.0,0.0,0.75,0.5,0.8,0.75,1.0,1.0,0.7428571428571429,0.8140915784106941,0.3035714285714285,0.4313861631401217,0.9813003945788299
7,15,7,0.4325904563487,0.3429971702850177,0.2425356250363329,0.25,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7166666666666667,0.3354101966249684,0.254673721340388,0.2663910147299327,0.9673002941842046
6,15,6,0.2667325346846322,0.1025978352085154,0.0540738070435875,0.1818181818181817,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8357371794871795,0.5017452060042545,0.2442452801827802,0.3260940387164749,0.9576973397296119
15,21,15,0.3956282840374723,0.3490050304482666,0.3233808333817773,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.7152777777777777,0.4642070825485276,0.2426314162028447,0.2882562947748697,0.9754753375585562
4,11,4,0.1178511301977579,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836764705882353,0.6,0.234904401154401,0.3178754712955645,0.9578804347826088
4,13,4,0.049029033784546,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112781954887218,0.2860387767736777,0.2426492819349961,0.331514485646202,0.9743589743589743
10,22,10,0.4454354031873738,0.3646464492724877,0.3086974532565159,0.4,0.0833333333333333,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.8576127819548873,0.8000000000000003,0.2716586984444125,0.3143311082939842,0.9427480916030535
9,18,9,0.4785366129910017,0.3638034375544994,0.2175970699446223,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.9933333333333332,0.4743416490252569,0.2949587449587449,0.3900991927708586,0.938205265986029
9,18,9,0.5191699914900667,0.3386670053338413,0.2613641051214193,0.3333333333333333,0.0769230769230768,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8151260504201681,0.6067798762169179,0.259850196100196,0.3482794799513484,0.9524860253015592
15,15,15,0.6000000000000002,0.502518907629606,0.4763305116224668,0.375,0.2857142857142857,0.1666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8095238095238094,0.5007733956671915,0.4069953194953194,0.5740374881859758,0.9746058322868705
7,15,7,0.5084751798731267,0.3704792868174742,0.2357022603955158,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3263157894736842,0.1118033988749894,0.2299501424501424,0.3689868178811615,0.9481099656357389
7,13,7,0.4714045207910317,0.3464101615137754,0.2592814894208657,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8453947368421053,0.5103103630798288,0.3160693473193472,0.4053311257966931,0.9875
6,13,6,0.2236067977499789,0.1184697755518184,0.0629940788348712,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8555555555555556,0.5477225575051662,0.2606563344063344,0.3660504659047431,0.9484218629715165
6,13,6,0.4391550328268399,0.1217161238900369,0.0648203723552164,0.2222222222222222,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.9059436274509804,0.3813850356982369,0.3211474867724867,0.3710977681103304,0.9918032786885246
11,20,11,0.4564354645876384,0.3147557901458535,0.2461829819586655,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.9166666666666666,0.5539117094069974,0.2524724760835872,0.3451679514013334,0.9947643979057591
12,20,12,0.3748789971250484,0.2749859704614351,0.2459760185072363,0.25,0.0833333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.8062435500515996,0.6158817620514397,0.2313109449473084,0.3044859729945321,0.9544241325477162
9,17,9,0.4,0.2958906885821237,0.2083333333333333,0.3,0.0,0.0,0.4,0.0,0.75,0.5,0.75,0.6666666666666666,0.5616161616161616,0.3818813079129867,0.3278900112233445,0.4665904322160245,0.9768786127167631
10,20,10,0.3354101966249684,0.2519763153394848,0.1754116038614058,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.8605567226890756,0.4003203845127179,0.26160827020202,0.3753573204670998,0.972027972027972
5,14,5,0.3713906763541037,0.2311250817605122,0.1517165212272521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730026455026455,0.2041241452319315,0.2401312229437229,0.3703395000166722,0.9304347826086956
5,12,5,0.1414213562373095,0.055048188256318,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390756302521009,0.6301260378126045,0.2399340342197485,0.3497297886790554,0.948744059742023
7,13,7,0.2683281572999748,0.1538967528127731,0.108147614087175,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74811843929491,0.408248290463863,0.20965708674042,0.3015360250036762,0.9273169413671979
5,11,5,0.196116135138184,0.0629940788348712,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633333333333333,0.5661385170722979,0.1972191368572947,0.2987993651376575,0.9432351685872812
4,14,4,0.2860387767736776,0.1176470588235294,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226579520697168,0.2461829819586655,0.2590638144749986,0.3260177799356184,0.962962962962963
8,12,8,0.692820323027551,0.5785419118799024,0.4352857500660069,0.3333333333333333,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.769467787114846,0.7071067811865475,0.2981216931216932,0.3930478115184071,0.9772727272727273
14,24,14,0.6488856845230504,0.5354496700964052,0.4773960376293314,0.4,0.0,0.0,0.1428571428571429,0.0,0.6,0.2,0.75,0.3333333333333333,0.7153535353535354,0.678400525299968,0.2403031863969364,0.3168963614968355,0.9790575916230366
11,18,11,0.435379289499786,0.305887645160749,0.2051524849655546,0.3,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.7714285714285715,0.7492686492653552,0.2562714195526694,0.3493200121910395,0.9357072205736894
8,19,8,0.4355724051843767,0.2811267651158746,0.2060214108575822,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.6974275724275724,0.5262348115842176,0.2457139421425134,0.2710977233065915,0.9328045825071603
13,20,13,0.6551780229511991,0.4663724021672138,0.3638034375544994,0.3,0.0,0.0,0.1428571428571429,0.0,0.6666666666666666,0.3333333333333333,0.4,0.2,0.8555555555555555,0.7409585736349484,0.2981468762718761,0.4028750789150001,0.9575408596521843
