longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
9,17,9,0.2730094531159741,0.1906925178491184,0.1501878522965276,0.3,0.0999999999999999,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8162581699346406,0.6482037235521644,0.2573725594133756,0.3559363131112097,0.9528351881293058,0.6700830442552297,0.41130807309858086,1.0769230769230769,1.0909090909090908,1.1111111111111112
10,22,10,0.6587064830174595,0.5003702332976757,0.3602883460614461,0.5454545454545454,0.0769230769230768,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.8518518518518517,0.7181848464596079,0.2962391774891774,0.376793535466199,0.9724610228762932,0.7551942186088527,1.2185778904888824,1.0,1.0,1.0
8,22,8,0.3618136134933163,0.2267786838055363,0.1573778950729267,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6567320261437909,0.7151985398521515,0.2165611137833359,0.2625329212270141,0.9719101123595506,0.5336617405582922,0.25840707804593294,1.2,1.2307692307692308,1.2727272727272727
16,26,16,0.4885271508527603,0.3481865296036271,0.3204941007114358,0.3076923076923077,0.1538461538461538,0.0833333333333333,0.125,0.0,0.3333333333333333,0.2,0.5,0.25,0.5952950558213717,0.628539361054709,0.221277854090354,0.3333418450246789,0.9832369544265454,0.6115432830182198,0.6232874971677204,1.1764705882352942,1.2,1.2307692307692308
11,23,11,0.5785419118799023,0.438598722555895,0.375,0.4545454545454546,0.0909090909090909,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.9666666666666668,0.7191949522280763,0.2186465155215154,0.2779478842467665,0.9588235294117649,0.6956521739130436,0.7881933226587298,0.7142857142857143,0.6666666666666666,0.6
9,18,9,0.5112077203381552,0.4024922359499621,0.3423811916311629,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5357142857142857,0.408248290463863,0.20434237424369,0.2292762369583509,0.9465773426092932,0.4545967287084038,0.7467379878538299,1.0,1.0,1.0
7,14,7,0.4708709557974186,0.3608439182435161,0.2335496832484568,0.375,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.8782051282051282,0.3086066999241838,0.2987544091710757,0.4548069085784832,0.9608220937700708,0.7051282051282052,0.6972834360804908,0.9090909090909091,0.8888888888888888,0.8571428571428572
7,13,7,0.3922322702763681,0.280056016805602,0.1507556722888818,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7676470588235293,0.3779644730092272,0.323047138047138,0.421777423142246,0.914332784184514,0.7037760416666666,0.4845482287221038,1.1111111111111112,1.1428571428571428,1.2
9,11,9,0.3363363969981562,0.2886751345948129,0.2335496832484568,0.4285714285714286,0.1999999999999999,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8583333333333334,0.7715167498104596,0.2909023199023199,0.333276176103551,0.942054433713784,0.7249042145593869,0.5152118818971175,1.0,1.0,1.0
4,12,4,0.0540738070435875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027665317139,0.6324555320336759,0.2744929453262786,0.4055295609408451,0.9490169943352216,0.6646766169154228,0.2732728471591431,1.0,1.0,1.0
13,23,13,0.4718142596956707,0.4226664576955308,0.4000661320993193,0.25,0.0769230769230768,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5532620320855615,0.6333004963811236,0.227557743182743,0.3413026155007767,0.9809143364403018,0.4550989345509893,0.45257898368136384,1.125,1.1428571428571428,1.1666666666666667
8,17,8,0.4583492485141056,0.25,0.1581138830084189,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.6848086124401914,0.5555555555555556,0.2677171717171717,0.3758287992422027,0.9725906277630416,0.6944444444444443,0.5509542953185559,1.0,1.0,1.0
8,15,8,0.311187957132071,0.2051956704170308,0.1622214211307625,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554621848739496,0.4564354645876384,0.231113886113886,0.3396935476636359,0.9287598944591028,0.5578990901571546,0.23084441520884494,0.8888888888888888,0.8571428571428572,0.8
23,27,23,0.8068977697577977,0.6776452139970673,0.6038596398555416,0.6,0.1538461538461538,0.0833333333333333,0.2857142857142857,0.0,0.8333333333333334,0.4,1.0,0.5,0.7526315789473684,0.6993786061802353,0.2791387648809522,0.3605717578566645,0.9940119760479044,0.8073394495412846,1.476671004156573,1.0588235294117647,1.0666666666666667,1.0769230769230769
8,12,8,0.5263613559678152,0.447213595499958,0.3233808333817772,0.6,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,1.0,0.875,0.2886751345948129,0.3206439393939393,0.3628595931971154,0.945125887669464,0.8536585365853658,1.1807164685005125,1.0,1.0,1.0
7,10,7,0.3340765523905304,0.2335496832484568,0.1690308509457033,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560729847494554,0.5163977794943223,0.2607947029822029,0.3416387973317529,0.9183505832101198,0.6044444444444445,0.33962948870999227,1.25,1.3333333333333333,1.5
9,22,9,0.5163977794943223,0.408248290463863,0.3241763593892431,0.2222222222222222,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6714932126696832,0.3333333333333333,0.2383411727161727,0.2871518967431799,0.9707375013497463,0.4152119700748129,0.5709620907757317,0.8333333333333334,0.8,0.75
16,24,16,0.6123724356957945,0.4799138191337427,0.4099457958749614,0.2142857142857143,0.0769230769230768,0.0,0.0,0.0,0.3333333333333333,0.0,0.1428571428571428,0.0,0.7606837606837606,0.5471529031050639,0.2493682033454761,0.2881640183567461,0.9740932642487048,0.5467321205120801,0.3471210441442802,0.75,0.7142857142857143,0.6666666666666666
10,14,10,0.5292561240249631,0.3779644730092272,0.269069117598525,0.3333333333333333,0.1428571428571429,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7330827067669173,0.5103103630798288,0.308611111111111,0.4068575200017653,0.9618036146823178,0.6432748538011697,0.5352483162701888,1.2,1.25,1.3333333333333333
8,21,8,0.4923991232239596,0.1964185503295965,0.1276884796138123,0.2727272727272727,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8472222222222222,0.4850712500726659,0.2299377705627705,0.2507930984347915,0.9625743266876532,0.590398652442448,0.3514397005078649,1.0769230769230769,1.0909090909090908,1.1111111111111112
9,18,9,0.3442651863295481,0.1920061442949277,0.15191090506255,0.3,0.0909090909090909,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.8294444444444444,0.2760262237369417,0.2803054353054352,0.3539840885962241,0.9501386676107866,0.6366171532639008,0.38107440694880734,1.2857142857142856,1.3333333333333333,1.4000000000000001
9,18,9,0.4370142244375378,0.2128141326896871,0.139875721236047,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.787814889788574,0.3268602252303068,0.2471066693722943,0.2936639127399489,0.9689227836034318,0.6783103858575557,0.49102876257405514,1.0,1.0,1.0
7,13,7,0.2849014411490949,0.1815682598006407,0.1290994448735805,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8229102167182663,0.4472135954999579,0.2457972582972582,0.3527019108092996,0.9468864468864469,0.5925464807436919,0.2828149545635265,1.1111111111111112,1.1428571428571428,1.2
5,12,5,0.1028688999747279,0.0606339062590832,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714285,0.4564354645876385,0.2213495763495762,0.3314457044349633,0.9250567751703254,0.5626911314984708,0.26292208755803875,1.1111111111111112,1.1428571428571428,1.2
7,13,7,0.21629522817435,0.1714985851425088,0.1212678125181664,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326050420168067,0.3813850356982369,0.2127727272727272,0.3344521410445641,0.9372384937238492,0.5041302235179786,0.2518672604728862,0.8888888888888888,0.8571428571428572,0.8
7,13,7,0.2286647801900118,0.1819017187772497,0.1290994448735805,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535597572362279,0.5533985905294664,0.2136676286676287,0.3488748426495284,0.9397205588822356,0.5226708074534161,0.22934077629562233,1.1111111111111112,1.1428571428571428,1.2
7,13,7,0.2867696673382022,0.1825741858350553,0.1296407447104328,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553663570691433,0.6,0.2396654734154733,0.3550506094788193,0.948769128409847,0.5981874391225173,0.2822964052088682,1.1111111111111112,1.1428571428571428,1.2
5,14,5,0.3034330424545041,0.0589255650988789,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884803921568627,0.6,0.2438301667468334,0.3191375253722825,0.9628474928552868,0.6001180637544273,0.24728781218022644,1.0,1.0,1.0
16,26,16,0.5761610809668164,0.4551792621336486,0.3450327796711771,0.5,0.1333333333333333,0.0714285714285714,0.1428571428571429,0.0,0.5,0.2,0.75,0.3333333333333333,0.5937728937728937,0.5184758473652127,0.2704405162738497,0.3902991434161779,0.976958525345622,0.7452041318248892,0.9600941090464281,1.263157894736842,1.2941176470588234,1.3333333333333333
5,19,5,0.2501595914621521,0.1200961153538153,0.0417028828114149,0.2727272727272727,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.8635964912280701,0.7456011350793255,0.2172919672919672,0.3609951671640204,0.9717249456248952,0.5889967637540453,0.4186704282970884,0.8333333333333334,0.8,0.75
7,18,7,0.4012861769525639,0.3181818181818182,0.2380952380952381,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.756140350877193,0.3849001794597505,0.2861688311688312,0.3646140940005027,0.9842519685039371,0.6250000000000001,0.5731977073641871,0.9090909090909091,0.8888888888888888,0.8571428571428572
10,18,10,0.5004345937369796,0.4107919181288746,0.3348554112644579,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.8343137254901961,0.5533985905294664,0.2482126207126208,0.3323650635950962,0.9641232945932288,0.6107954545454545,0.7232824528328601,1.0,1.0,1.0
6,14,6,0.3853373177942261,0.3065696697424829,0.2080125735844609,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5433455433455433,0.3651483716701108,0.2149443149443149,0.224881955590617,0.989795918367347,0.4230769230769231,0.680979980103819,1.1111111111111112,1.1428571428571428,1.2
9,15,9,0.5007733956671915,0.3779644730092272,0.269069117598525,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5277777777777778,0.4780914437337574,0.269654304029304,0.3708668781400875,0.9575714955461792,0.5176164215686274,0.36726148390039204,1.0,1.0,1.0
6,13,6,0.3913118960624632,0.2504897164340597,0.1336306209562122,0.4285714285714286,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8655172413793103,0.5345224838248487,0.3036733405483405,0.3710705613024883,0.965754330292212,0.6796747967479675,0.8341889129628807,1.0,1.0,1.0
8,10,8,0.4160251471689219,0.3726779962499649,0.3223291856101521,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6491228070175438,0.7715167498104596,0.3243055555555555,0.5172152989153725,0.9354317998385796,0.5161290322580646,0.5936930641031435,1.0,1.0,0.0
10,21,10,0.4780914437337575,0.3858718165706448,0.3143092785468561,0.3846153846153846,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.768796992481203,0.483045891539648,0.2518707723253177,0.3003543153140995,0.9744897959183676,0.6473429951690821,0.5318213699395176,0.7058823529411764,0.6666666666666666,0.6153846153846154
11,16,11,0.4715595625715075,0.3810003810005715,0.3208444739598739,0.375,0.1428571428571429,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.738095238095238,0.5803810000880093,0.2702164502164502,0.3482963314924472,0.9897959183673468,0.6470588235294118,0.5704687362945834,1.2,1.25,1.3333333333333333
4,12,4,0.0566138517072297,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414502164502164,0.639009650422694,0.2407166136332802,0.3459473685771921,0.9384460141271442,0.6127167023464718,0.2560034292350601,1.0,1.0,1.0
13,23,13,0.7487767802667671,0.6513116116815079,0.5368754921931593,0.625,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.7575250836120402,0.7905694150420949,0.2455516955892895,0.2495528431034603,0.9675324675324676,0.780105384911965,1.1639007716445446,1.2727272727272727,1.3333333333333333,1.4285714285714286
9,19,9,0.3969283100678678,0.2431322695419323,0.1690308509457033,0.2727272727272727,0.0999999999999999,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.7859052711993888,0.4842001247062522,0.2388347763347763,0.3475056922289064,0.95,0.599054665022606,0.4084981291017146,0.923076923076923,0.9090909090909091,0.8888888888888888
11,19,11,0.4605661864718381,0.2474358296526967,0.2151657414559676,0.25,0.0909090909090909,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.6758841548315233,0.5,0.1904532544369729,0.1919569281426836,0.9701271307223078,0.5318731495023724,0.3869180530822994,1.1428571428571428,1.1666666666666667,1.2
9,15,9,0.2773500981126146,0.2022886949696694,0.1599005372667078,0.3333333333333333,0.1428571428571429,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.8402777777777778,0.6030226891555273,0.2604675417175416,0.3501420704479535,0.98,0.6085197825812161,0.4696875736700772,1.0,1.0,1.0
25,40,25,0.643776150346861,0.4453993340830444,0.3973597071195133,0.3888888888888888,0.15,0.1052631578947368,0.375,0.1666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6,0.6794444444444444,0.7795119555779042,0.1894900850783203,0.2281375019395027,0.987600617180674,0.6482113297193475,0.8424212798619176,1.12,1.1304347826086958,1.1428571428571428
12,21,12,0.48261708906584,0.3984095364447979,0.3208444739598739,0.4444444444444444,0.0,0.0,0.4,0.0,0.8,0.5,1.0,0.6666666666666666,0.5185185185185185,0.363696483726654,0.2694619666048237,0.3806256896359998,0.9669558697514996,0.5506072874493927,1.1851268171255236,1.1428571428571428,1.1666666666666667,1.2
8,18,8,0.5570484990582331,0.3946761086881631,0.2752988806446741,0.4444444444444444,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.7030812324929973,0.6227991553292184,0.2780723905723904,0.3487989564695411,0.9701280227596016,0.7545219638242895,0.8830965236377792,0.923076923076923,0.9090909090909091,0.8888888888888888
7,18,7,0.3638034375544994,0.140028008402801,0.098058067569092,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156022408963585,0.5078333750770082,0.2370236759125646,0.3568017971394155,0.9559748427672956,0.5251141552511416,0.19596589973038225,1.2857142857142856,1.3333333333333333,1.4000000000000001
8,9,8,0.533001790889026,0.4780914437337574,0.408248290463863,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9285714285714284,0.6249999999999999,0.2968924593924594,0.4313110737498223,0.9444444444444444,0.6375,0.7566012790747078,0.8,0.6666666666666666,0.0
9,16,9,0.4214636152117623,0.3086066999241838,0.2169304578186561,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.8933333333333333,0.5477225575051662,0.2692804814233385,0.2999421887190951,0.949455550138144,0.6753246753246753,0.6027761834931519,0.7272727272727273,0.6666666666666666,0.5714285714285714
12,15,12,0.4879500364742666,0.4001633653325207,0.3638034375544995,0.375,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8967836257309942,0.4767312946227962,0.2514201539201538,0.4006326006770329,0.9688226590572816,0.7536231884057971,0.4931140740259052,1.1111111111111112,1.1428571428571428,1.2
5,16,5,0.3501504876259269,0.1519109050625499,0.0534522483824848,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947118241235889,0.5547001962252291,0.1779825729825729,0.2431910923101042,0.968,0.3471010989719295,0.0825533010518735,0.8,0.75,0.6666666666666666
9,15,9,0.3849001794597506,0.2253744679276044,0.179284291400159,0.3333333333333333,0.125,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7627450980392156,0.6902684899626335,0.2273661854018995,0.3203558612303456,0.9622696694940042,0.6504302054863852,0.4254034243872673,1.0909090909090908,1.1111111111111112,1.1428571428571428
9,13,9,0.3086066999241838,0.2286647801900118,0.1819017187772497,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.8804545454545455,0.6689936080056728,0.2745177045177044,0.3484307003875955,0.970821734199402,0.5303030303030303,0.3581959010335924,0.8888888888888888,0.8571428571428572,0.8
9,21,9,0.282842712474619,0.1551133468658962,0.1212678125181664,0.25,0.0833333333333333,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.7328571428571429,0.6149186938124422,0.2423507488983678,0.2720097801134689,0.9714285714285714,0.5984990619136962,0.30872066507791157,1.2,1.2307692307692308,1.2727272727272727
12,22,12,0.3772968873135194,0.2566324512873683,0.2284160962880642,0.2307692307692307,0.0909090909090909,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.6364560639070443,0.6172133998483678,0.2150155400155398,0.3777561639970678,0.980281954006838,0.4972462627852085,0.35090048214988884,1.1428571428571428,1.1666666666666667,1.2
8,19,8,0.4333333333333333,0.3167230329859583,0.2567762955065478,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.6115288220551378,0.6859943405700355,0.2561159211159211,0.3871398570985775,0.959736740224545,0.5093488072211477,0.49905852830720643,1.0909090909090908,1.1111111111111112,1.1428571428571428
8,18,8,0.2668724980820582,0.177122977108019,0.1028688999747279,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5454545454545454,0.529237746757157,0.2931292517006802,0.388779487021187,0.9533537623425264,0.5663852647735995,0.5985051985276217,1.1428571428571428,1.1666666666666667,1.2
9,27,9,0.5015568278463085,0.3062653255143375,0.1283000598199168,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4349494949494949,0.8164965809277261,0.2268718715147285,0.2765610822461034,0.954033348355115,0.6523601924233313,0.45405473452345824,1.0588235294117647,1.0666666666666667,1.0769230769230769
8,13,8,0.3418817293789138,0.2766857855464298,0.223606797749979,0.2857142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.84375,0.3086066999241838,0.2401017933090302,0.3154309063958151,0.930088643585884,0.5665445665445666,0.4742221600745035,0.8571428571428572,0.8,0.6666666666666666
9,20,9,0.3253000243161778,0.223606797749979,0.1639840123381575,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.7126623376623377,0.6013377943029549,0.220307239057239,0.2742553409758599,0.9063867016622922,0.6136695906432749,0.43015693889837003,0.8571428571428572,0.8333333333333334,0.8
7,14,7,0.3328201177351375,0.1846372364689991,0.1315903389919538,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990196078431372,0.4225771273642583,0.2355081646748312,0.2921422776991548,0.9646643109540636,0.5280979183418207,0.2455487462544041,0.9090909090909091,0.8888888888888888,0.8571428571428572
7,14,7,0.4048204523763681,0.3100868364730211,0.1908854288927333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745098039215687,0.6154574548966638,0.2705387205387204,0.411703521564252,0.9418521177315148,0.5489874110563765,0.24940985387521145,0.8888888888888888,0.8571428571428572,0.8
7,13,7,0.2635231383473649,0.1749635530559413,0.1240347345892084,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268907563025211,0.5262348115842176,0.2152344877344876,0.3041376348016235,0.9834710743801652,0.503030303030303,0.22713134324660078,0.8,0.75,0.6666666666666666
7,12,7,0.2946278254943948,0.1878672873255448,0.1336306209562122,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008403361344538,0.5217491947499511,0.2389089085517656,0.262725822737153,0.9323770491803276,0.550872422388398,0.23596442130757853,1.0909090909090908,1.1111111111111112,1.1428571428571428
9,13,9,0.3395498750508662,0.2236067977499789,0.1878672873255448,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5394736842105263,0.0890870806374748,0.2770171957671957,0.3204383177369081,0.9707689258818868,0.4496184193506662,0.4379848298389194,1.0,1.0,1.0
15,23,15,0.4351941398892447,0.2623303343135811,0.2373222262672836,0.3333333333333333,0.1666666666666666,0.0909090909090909,0.0,0.0,0.25,0.0,0.1666666666666666,0.0,0.8897727272727273,0.7537346628814319,0.2691878607503609,0.3167990328898565,0.9675324675324676,0.7071659996188296,0.45545867577798793,0.875,0.8571428571428572,0.8333333333333334
11,16,11,0.3464101615137755,0.2611164839335467,0.2391824366174699,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.5719298245614035,0.6481812160876685,0.2004157879157879,0.2679417318513828,0.9738298545224542,0.4288365903200952,0.4686311231404685,1.0,1.0,1.0
7,19,7,0.4040950971038548,0.3001225239993904,0.1854955583040673,0.3,0.0,0.0,0.1999999999999999,0.0,0.4,0.25,0.6666666666666666,0.5,0.5619778346121057,0.3686048903872428,0.218806425056425,0.2976466568032336,0.9746835443037974,0.4865384615384616,0.6981861005490582,1.2307692307692308,1.2727272727272727,1.3333333333333333
10,19,10,0.4449492083146097,0.2754113163776218,0.2188440547662043,0.2727272727272727,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.7176470588235294,0.3651483716701106,0.2471584896584897,0.3769175562493951,0.9795234354543074,0.5308898109727985,0.49086493975594336,0.7692307692307692,0.7272727272727273,0.6666666666666666
13,22,13,0.5922200922639821,0.448358830654244,0.2766992952647332,0.3333333333333333,0.0999999999999999,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.4947089947089947,0.7687061147858074,0.2547856657231657,0.3819637851938812,0.9492037786774628,0.683183183183183,0.44367196294410266,1.2307692307692308,1.2727272727272727,1.3333333333333333
7,12,7,0.50709255283711,0.4409585518440984,0.3580574370197164,0.375,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8583333333333332,0.408248290463863,0.2631265031265031,0.3669280389236992,0.9576787431869188,0.6484930274403959,0.5923762250109653,0.8,0.75,0.6666666666666666
5,12,5,0.1111111111111111,0.0626224291085149,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398692810457518,0.4780914437337574,0.2252585377585377,0.341323124337008,0.9462824617573816,0.5699146894161556,0.26080831222530243,1.1111111111111112,1.1428571428571428,1.2
7,12,7,0.2352941176470588,0.1875,0.1333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054777466542172,0.7,0.2631397306397306,0.3419641364108742,0.9587196467991168,0.5999270605397521,0.26952352202184154,1.1111111111111112,1.1428571428571428,1.2
7,16,7,0.464834840100684,0.2425356250363329,0.1020620726159657,0.0909090909090909,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.5651461988304093,0.5547001962252291,0.1907792207792207,0.3690520853970619,0.9649530898658604,0.3012367491166078,0.19411312081686616,1.2,1.25,1.3333333333333333
11,22,11,0.6770032003863302,0.5091750772173155,0.3674234614174768,0.3333333333333333,0.0,0.0,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.5793650793650793,0.3817708577854666,0.4055555555555556,0.4236650624956439,0.9847766262661748,0.6162915326902466,0.8985351977450224,1.0909090909090908,1.1111111111111112,1.1428571428571428
10,18,10,0.3306232612667902,0.2083333333333333,0.1351132047333134,0.3333333333333333,0.0999999999999999,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.0,0.8012224046706805,0.6210590034081188,0.2634824023712912,0.322026299609767,0.9607843137254902,0.6457779196368408,0.4819812871652603,1.2307692307692308,1.2727272727272727,1.3333333333333333
11,21,11,0.4124789556921526,0.2765204519281134,0.1923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.7454411764705882,0.4103913408340616,0.2147293036181924,0.3093331266204327,0.974202308214528,0.4446830007577672,0.3367386081832156,1.125,1.1428571428571428,1.1666666666666667
8,22,8,0.4374088826398531,0.2400980191995123,0.1443375672974064,0.25,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.2,0.0,0.7668095578312296,0.501280411827603,0.2580732924482923,0.3531725313363928,0.976470588235294,0.6106655755591927,0.32831250934532896,1.125,1.1428571428571428,1.1666666666666667
11,21,11,0.7925939239012171,0.5685735326841775,0.4049291435992627,0.5,0.0,0.0,0.4,0.0,0.8,0.5,1.0,0.6666666666666666,0.7111111111111111,0.674199862463242,0.2702651515151514,0.3609961006398974,0.9864864864864864,0.7279279279279278,1.1706680133576222,1.1428571428571428,1.1666666666666667,1.2
9,18,9,0.5416666666666667,0.4095141796739611,0.2860387767736776,0.5555555555555556,0.0999999999999999,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.8666666666666667,0.7947194142390265,0.2943796566245545,0.4356648208785463,0.9689227836034318,0.900990099009901,1.0994875707012157,1.0769230769230769,1.0909090909090908,1.1111111111111112
12,15,12,0.3692744729379981,0.3278050340535929,0.3086066999241838,0.2222222222222222,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.512989176042577,0.2676880411255411,0.3860083708950845,0.980667206186494,0.3854545454545455,0.3994251242276041,0.6,0.5,0.3333333333333333
8,14,8,0.4290581651605165,0.2646280620124815,0.179284291400159,0.1999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.882563025210084,0.6579516949597689,0.3166666666666667,0.4329247179586056,0.9672131147540984,0.539906103286385,0.3728083697757379,0.8,0.75,0.6666666666666666
7,16,7,0.3931785497463924,0.2585438449975095,0.1636634176769943,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.7023809523809524,0.6227991553292184,0.2785449735449735,0.3774735539636262,0.9728662201614288,0.6174358974358974,0.7313368371868145,0.9090909090909091,0.8888888888888888,0.8571428571428572
10,14,10,0.4419417382415922,0.3230291412348993,0.2390457218668787,0.3,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.7250363108206246,0.2314550249431379,0.2422420634920636,0.3139799189461996,0.957496740547588,0.5628140703517588,0.4522473428047891,1.3333333333333333,1.4000000000000001,1.5
7,15,7,0.2311250817605122,0.1517165212272521,0.1118033988749894,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686421937195931,0.3223291856101521,0.1945485361976959,0.2969496527691576,0.9544138330437658,0.331282839933359,0.1323472914879649,1.0909090909090908,1.1111111111111112,1.1428571428571428
