,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
785,A woman peels a potato.,A woman is peeling a potato.,5.0,MSRvid,"['A', 'woman', 'peels', 'a', 'potato']","['A', 'woman', 'is', 'peeling', 'a', 'potato']","['a', 'woman', 'peel', 'a', 'potato']","['a', 'woman', 'be', 'peel', 'a', 'potato']",a woman peel a potato,a woman be peel a potato
786,A woman peels a potato.,A woman is peeling a potato.,5.0,MSRvid,"['A', 'woman', 'peels', 'a', 'potato']","['A', 'woman', 'is', 'peeling', 'a', 'potato']","['a', 'woman', 'peel', 'a', 'potato']","['a', 'woman', 'be', 'peel', 'a', 'potato']",a woman peel a potato,a woman be peel a potato
787,People are playing cricket.,Men are playing cricket.,3.2,MSRvid,"['People', 'are', 'playing', 'cricket']","['Men', 'are', 'playing', 'cricket']","['people', 'be', 'play', 'cricket']","['men', 'be', 'play', 'cricket']",people be play cricket,men be play cricket
788,The boy fell off his bike.,A boy falls off his bike.,4.8,MSRvid,"['The', 'boy', 'fell', 'off', 'his', 'bike']","['A', 'boy', 'falls', 'off', 'his', 'bike']","['the', 'boy', 'fell', 'off', 'his', 'bike']","['a', 'boy', 'fall', 'off', 'his', 'bike']",the boy fell off his bike,a boy fall off his bike
789,A man is playing a guitar.,A man is playing a flute.,1.583,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'flute']","['a', 'man', 'be', 'play', 'a', 'guitar']","['a', 'man', 'be', 'play', 'a', 'flute']",a man be play a guitar,a man be play a flute
790,The woman is playing the flute.,A woman is playing a flute.,5.0,MSRvid,"['The', 'woman', 'is', 'playing', 'the', 'flute']","['A', 'woman', 'is', 'playing', 'a', 'flute']","['the', 'woman', 'be', 'play', 'the', 'flute']","['a', 'woman', 'be', 'play', 'a', 'flute']",the woman be play the flute,a woman be play a flute
791,The cougar is chasing the bear.,A cougar is chasing a bear.,5.0,MSRvid,"['The', 'cougar', 'is', 'chasing', 'the', 'bear']","['A', 'cougar', 'is', 'chasing', 'a', 'bear']","['the', 'cougar', 'be', 'chase', 'the', 'bear']","['a', 'cougar', 'be', 'chase', 'a', 'bear']",the cougar be chase the bear,a cougar be chase a bear
792,A rabbit is running from an eagle.,A hare is running from a eagle.,4.2,MSRvid,"['A', 'rabbit', 'is', 'running', 'from', 'an', 'eagle']","['A', 'hare', 'is', 'running', 'from', 'a', 'eagle']","['a', 'rabbit', 'be', 'run', 'from', 'an', 'eagle']","['a', 'hare', 'be', 'run', 'from', 'a', 'eagle']",a rabbit be run from an eagle,a hare be run from a eagle
793,The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.0,MSRvid,"['The', 'man', 'cut', 'down', 'a', 'tree', 'with', 'an', 'axe']","['A', 'man', 'chops', 'down', 'a', 'tree', 'with', 'an', 'axe']","['the', 'man', 'cut', 'down', 'a', 'tree', 'with', 'an', 'axe']","['a', 'man', 'chop', 'down', 'a', 'tree', 'with', 'an', 'axe']",the man cut down a tree with an axe,a man chop down a tree with an axe
794,The woman is frying a breaded pork chop.,A woman is cooking a breaded pork chop.,4.2,MSRvid,"['The', 'woman', 'is', 'frying', 'a', 'breaded', 'pork', 'chop']","['A', 'woman', 'is', 'cooking', 'a', 'breaded', 'pork', 'chop']","['the', 'woman', 'be', 'fry', 'a', 'bread', 'pork', 'chop']","['a', 'woman', 'be', 'cook', 'a', 'bread', 'pork', 'chop']",the woman be fry a bread pork chop,a woman be cook a bread pork chop
795,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,5.0,MSRvid,"['One', 'woman', 'is', 'measuring', 'another', 'woman', ""'s"", 'ankle']","['A', 'woman', 'measures', 'another', 'woman', ""'s"", 'ankle']","['one', 'woman', 'be', 'measure', 'another', 'woman', ""'s"", 'ankle']","['a', 'woman', 'measure', 'another', 'woman', ""'s"", 'ankle']",one woman be measure another woman 's ankle,a woman measure another woman 's ankle
796,A girl is flying a kite.,A girl running is flying a kite.,4.0,MSRvid,"['A', 'girl', 'is', 'flying', 'a', 'kite']","['A', 'girl', 'running', 'is', 'flying', 'a', 'kite']","['a', 'girl', 'be', 'fly', 'a', 'kite']","['a', 'girl', 'run', 'be', 'fly', 'a', 'kite']",a girl be fly a kite,a girl run be fly a kite
797,A man is riding a mechanical bull.,A man rode a mechanical bull.,4.0,MSRvid,"['A', 'man', 'is', 'riding', 'a', 'mechanical', 'bull']","['A', 'man', 'rode', 'a', 'mechanical', 'bull']","['a', 'man', 'be', 'rid', 'a', 'mechanical', 'bull']","['a', 'man', 'ride', 'a', 'mechanical', 'bull']",a man be rid a mechanical bull,a man ride a mechanical bull
798,The man is playing the guitar.,A man is playing a guitar.,4.909,MSRvid,"['The', 'man', 'is', 'playing', 'the', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'guitar']","['the', 'man', 'be', 'play', 'the', 'guitar']","['a', 'man', 'be', 'play', 'a', 'guitar']",the man be play the guitar,a man be play a guitar
799,The man is playing the guitar.,A man is playing a guitar.,4.909,MSRvid,"['The', 'man', 'is', 'playing', 'the', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'guitar']","['the', 'man', 'be', 'play', 'the', 'guitar']","['a', 'man', 'be', 'play', 'a', 'guitar']",the man be play the guitar,a man be play a guitar
800,A woman is dancing and singing with other women.,A woman is dancing and singing in the rain.,3.0,MSRvid,"['A', 'woman', 'is', 'dancing', 'and', 'singing', 'with', 'other', 'women']","['A', 'woman', 'is', 'dancing', 'and', 'singing', 'in', 'the', 'rain']","['a', 'woman', 'be', 'dance', 'and', 'sing', 'with', 'other', 'woman']","['a', 'woman', 'be', 'dance', 'and', 'sing', 'in', 'the', 'rain']",a woman be dance and sing with other woman,a woman be dance and sing in the rain
801,A man is finding something.,A woman is slicing something.,0.8,MSRvid,"['A', 'man', 'is', 'finding', 'something']","['A', 'woman', 'is', 'slicing', 'something']","['a', 'man', 'be', 'find', 'something']","['a', 'woman', 'be', 'slice', 'something']",a man be find something,a woman be slice something
802,A man is slicing a bun.,A man is slicing an onion.,2.4,MSRvid,"['A', 'man', 'is', 'slicing', 'a', 'bun']","['A', 'man', 'is', 'slicing', 'an', 'onion']","['a', 'man', 'be', 'slice', 'a', 'bun']","['a', 'man', 'be', 'slice', 'an', 'onion']",a man be slice a bun,a man be slice an onion
803,A man is pouring oil into a pan.,A man is pouring oil into a skillet.,4.2,MSRvid,"['A', 'man', 'is', 'pouring', 'oil', 'into', 'a', 'pan']","['A', 'man', 'is', 'pouring', 'oil', 'into', 'a', 'skillet']","['a', 'man', 'be', 'pour', 'oil', 'into', 'a', 'pan']","['a', 'man', 'be', 'pour', 'oil', 'into', 'a', 'skillet']",a man be pour oil into a pan,a man be pour oil into a skillet
804,A lion is playing with people.,A lion is playing with two men.,3.4,MSRvid,"['A', 'lion', 'is', 'playing', 'with', 'people']","['A', 'lion', 'is', 'playing', 'with', 'two', 'men']","['a', 'lion', 'be', 'play', 'with', 'people']","['a', 'lion', 'be', 'play', 'with', 'two', 'men']",a lion be play with people,a lion be play with two men
805,A dog rides a skateboard.,A dog is riding a skateboard.,5.0,MSRvid,"['A', 'dog', 'rides', 'a', 'skateboard']","['A', 'dog', 'is', 'riding', 'a', 'skateboard']","['a', 'dog', 'rid', 'a', 'skateboard']","['a', 'dog', 'be', 'rid', 'a', 'skateboard']",a dog rid a skateboard,a dog be rid a skateboard
806,Someone is carving a statue.,A man is carving a statue.,3.75,MSRvid,"['Someone', 'is', 'carving', 'a', 'statue']","['A', 'man', 'is', 'carving', 'a', 'statue']","['someone', 'be', 'carve', 'a', 'statue']","['a', 'man', 'be', 'carve', 'a', 'statue']",someone be carve a statue,a man be carve a statue
807,A woman is slicing an onion.,A man is cutting an onion.,2.75,MSRvid,"['A', 'woman', 'is', 'slicing', 'an', 'onion']","['A', 'man', 'is', 'cutting', 'an', 'onion']","['a', 'woman', 'be', 'slice', 'an', 'onion']","['a', 'man', 'be', 'cut', 'an', 'onion']",a woman be slice an onion,a man be cut an onion
808,A woman peels shrimp.,A woman is peeling shrimp.,5.0,MSRvid,"['A', 'woman', 'peels', 'shrimp']","['A', 'woman', 'is', 'peeling', 'shrimp']","['a', 'woman', 'peel', 'shrimp']","['a', 'woman', 'be', 'peel', 'shrimp']",a woman peel shrimp,a woman be peel shrimp
809,A woman is frying fish.,A woman is cooking fish.,4.0,MSRvid,"['A', 'woman', 'is', 'frying', 'fish']","['A', 'woman', 'is', 'cooking', 'fish']","['a', 'woman', 'be', 'fry', 'fish']","['a', 'woman', 'be', 'cook', 'fish']",a woman be fry fish,a woman be cook fish
810,The girl sang into a microphone.,The lady sang into the microphone.,2.4,MSRvid,"['The', 'girl', 'sang', 'into', 'a', 'microphone']","['The', 'lady', 'sang', 'into', 'the', 'microphone']","['the', 'girl', 'sing', 'into', 'a', 'microphone']","['the', 'lady', 'sang', 'into', 'the', 'microphone']",the girl sing into a microphone,the lady sang into the microphone
811,A woman is playing an electric guitar.,A woman is playing a guitar.,3.6,MSRvid,"['A', 'woman', 'is', 'playing', 'an', 'electric', 'guitar']","['A', 'woman', 'is', 'playing', 'a', 'guitar']","['a', 'woman', 'be', 'play', 'an', 'electric', 'guitar']","['a', 'woman', 'be', 'play', 'a', 'guitar']",a woman be play an electric guitar,a woman be play a guitar
812,A baby tiger is playing with a ball.,A baby is playing with a doll.,1.6,MSRvid,"['A', 'baby', 'tiger', 'is', 'playing', 'with', 'a', 'ball']","['A', 'baby', 'is', 'playing', 'with', 'a', 'doll']","['a', 'baby', 'tiger', 'be', 'play', 'with', 'a', 'ball']","['a', 'baby', 'be', 'play', 'with', 'a', 'doll']",a baby tiger be play with a ball,a baby be play with a doll
813,A man is cutting up a cucumber.,A man is slicing a cucumber.,4.2,MSRvid,"['A', 'man', 'is', 'cutting', 'up', 'a', 'cucumber']","['A', 'man', 'is', 'slicing', 'a', 'cucumber']","['a', 'man', 'be', 'cut', 'up', 'a', 'cucumber']","['a', 'man', 'be', 'slice', 'a', 'cucumber']",a man be cut up a cucumber,a man be slice a cucumber
814,A person is slicing a tomato.,A person is slicing some meat.,1.75,MSRvid,"['A', 'person', 'is', 'slicing', 'a', 'tomato']","['A', 'person', 'is', 'slicing', 'some', 'meat']","['a', 'person', 'be', 'slice', 'a', 'tomato']","['a', 'person', 'be', 'slice', 'some', 'meat']",a person be slice a tomato,a person be slice some meat
815,A person cuts an onion.,A person is cutting an onion.,5.0,MSRvid,"['A', 'person', 'cuts', 'an', 'onion']","['A', 'person', 'is', 'cutting', 'an', 'onion']","['a', 'person', 'cut', 'an', 'onion']","['a', 'person', 'be', 'cut', 'an', 'onion']",a person cut an onion,a person be cut an onion
816,A man is playing a harp.,A man is playing a keyboard.,1.5,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'harp']","['A', 'man', 'is', 'playing', 'a', 'keyboard']","['a', 'man', 'be', 'play', 'a', 'harp']","['a', 'man', 'be', 'play', 'a', 'keyboard']",a man be play a harp,a man be play a keyboard
817,A man is climbing a rope.,A man climbs a rope.,5.0,MSRvid,"['A', 'man', 'is', 'climbing', 'a', 'rope']","['A', 'man', 'climbs', 'a', 'rope']","['a', 'man', 'be', 'climb', 'a', 'rope']","['a', 'man', 'climb', 'a', 'rope']",a man be climb a rope,a man climb a rope
818,A man is playing the piano.,A woman is playing the violin.,1.0,MSRvid,"['A', 'man', 'is', 'playing', 'the', 'piano']","['A', 'woman', 'is', 'playing', 'the', 'violin']","['a', 'man', 'be', 'play', 'the', 'piano']","['a', 'woman', 'be', 'play', 'the', 'violin']",a man be play the piano,a woman be play the violin
819,A woman is playing the flute.,A man is playing the guitar.,1.0,MSRvid,"['A', 'woman', 'is', 'playing', 'the', 'flute']","['A', 'man', 'is', 'playing', 'the', 'guitar']","['a', 'woman', 'be', 'play', 'the', 'flute']","['a', 'man', 'be', 'play', 'the', 'guitar']",a woman be play the flute,a man be play the guitar
820,A man is cutting up a potato.,A man is cutting up carrots.,2.375,MSRvid,"['A', 'man', 'is', 'cutting', 'up', 'a', 'potato']","['A', 'man', 'is', 'cutting', 'up', 'carrots']","['a', 'man', 'be', 'cut', 'up', 'a', 'potato']","['a', 'man', 'be', 'cut', 'up', 'carrot']",a man be cut up a potato,a man be cut up carrot
821,A kid is playing guitar.,A boy is playing a guitar.,3.8,MSRvid,"['A', 'kid', 'is', 'playing', 'guitar']","['A', 'boy', 'is', 'playing', 'a', 'guitar']","['a', 'kid', 'be', 'play', 'guitar']","['a', 'boy', 'be', 'play', 'a', 'guitar']",a kid be play guitar,a boy be play a guitar
822,A boy is playing guitar.,A man is playing a guitar.,3.2,MSRvid,"['A', 'boy', 'is', 'playing', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'boy', 'be', 'play', 'guitar']","['a', 'man', 'be', 'play', 'a', 'guitar']",a boy be play guitar,a man be play a guitar
823,A man is playing guitar.,A boy is playing a guitar.,3.2,MSRvid,"['A', 'man', 'is', 'playing', 'guitar']","['A', 'boy', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'be', 'play', 'guitar']","['a', 'boy', 'be', 'play', 'a', 'guitar']",a man be play guitar,a boy be play a guitar
824,A woman is cutting onions.,A woman is cutting tofu.,1.8,MSRvid,"['A', 'woman', 'is', 'cutting', 'onions']","['A', 'woman', 'is', 'cutting', 'tofu']","['a', 'woman', 'be', 'cut', 'onion']","['a', 'woman', 'be', 'cut', 'tofu']",a woman be cut onion,a woman be cut tofu
825,A little boy is playing a keyboard.,A boy is playing key board.,4.4,MSRvid,"['A', 'little', 'boy', 'is', 'playing', 'a', 'keyboard']","['A', 'boy', 'is', 'playing', 'key', 'board']","['a', 'little', 'boy', 'be', 'play', 'a', 'keyboard']","['a', 'boy', 'be', 'play', 'key', 'board']",a little boy be play a keyboard,a boy be play key board
826,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5,MSRvid,"['A', 'man', 'is', 'riding', 'an', 'electric', 'bicycle']","['A', 'man', 'is', 'riding', 'a', 'bicycle']","['a', 'man', 'be', 'rid', 'an', 'electric', 'bicycle']","['a', 'man', 'be', 'rid', 'a', 'bicycle']",a man be rid an electric bicycle,a man be rid a bicycle
827,A man is playing a guitar.,A man is playing an electric guitar.,3.75,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'playing', 'an', 'electric', 'guitar']","['a', 'man', 'be', 'play', 'a', 'guitar']","['a', 'man', 'be', 'play', 'an', 'electric', 'guitar']",a man be play a guitar,a man be play an electric guitar
828,A dog licks a baby.,A dog is licking a baby.,4.75,MSRvid,"['A', 'dog', 'licks', 'a', 'baby']","['A', 'dog', 'is', 'licking', 'a', 'baby']","['a', 'dog', 'lick', 'a', 'baby']","['a', 'dog', 'be', 'lick', 'a', 'baby']",a dog lick a baby,a dog be lick a baby
829,Kittens are eating food.,Kittens are eating from dishes.,4.0,MSRvid,"['Kittens', 'are', 'eating', 'food']","['Kittens', 'are', 'eating', 'from', 'dishes']","['kitten', 'be', 'eat', 'food']","['kitten', 'be', 'eat', 'from', 'dish']",kitten be eat food,kitten be eat from dish
830,A woman is slicing an onion.,A man is cutting and onion.,3.2,MSRvid,"['A', 'woman', 'is', 'slicing', 'an', 'onion']","['A', 'man', 'is', 'cutting', 'and', 'onion']","['a', 'woman', 'be', 'slice', 'an', 'onion']","['a', 'man', 'be', 'cut', 'and', 'onion']",a woman be slice an onion,a man be cut and onion
831,A man is playing the guitar.,A man is playing the drums.,1.556,MSRvid,"['A', 'man', 'is', 'playing', 'the', 'guitar']","['A', 'man', 'is', 'playing', 'the', 'drums']","['a', 'man', 'be', 'play', 'the', 'guitar']","['a', 'man', 'be', 'play', 'the', 'drum']",a man be play the guitar,a man be play the drum
832,A man is playing the drums.,A man is playing the guitar.,2.2,MSRvid,"['A', 'man', 'is', 'playing', 'the', 'drums']","['A', 'man', 'is', 'playing', 'the', 'guitar']","['a', 'man', 'be', 'play', 'the', 'drum']","['a', 'man', 'be', 'play', 'the', 'guitar']",a man be play the drum,a man be play the guitar
833,A woman is slicing a pepper.,A woman is cutting a red pepper.,3.938,MSRvid,"['A', 'woman', 'is', 'slicing', 'a', 'pepper']","['A', 'woman', 'is', 'cutting', 'a', 'red', 'pepper']","['a', 'woman', 'be', 'slice', 'a', 'pepper']","['a', 'woman', 'be', 'cut', 'a', 'red', 'pepper']",a woman be slice a pepper,a woman be cut a red pepper
834,A man is playing the drums.,A man plays the drum.,5.0,MSRvid,"['A', 'man', 'is', 'playing', 'the', 'drums']","['A', 'man', 'plays', 'the', 'drum']","['a', 'man', 'be', 'play', 'the', 'drum']","['a', 'man', 'play', 'the', 'drum']",a man be play the drum,a man play the drum
835,A woman rides a horse.,A woman is riding a horse.,5.0,MSRvid,"['A', 'woman', 'rides', 'a', 'horse']","['A', 'woman', 'is', 'riding', 'a', 'horse']","['a', 'woman', 'rid', 'a', 'horse']","['a', 'woman', 'be', 'rid', 'a', 'horse']",a woman rid a horse,a woman be rid a horse
836,A man is eating a banana by a tree.,A man is eating a banana.,4.0,MSRvid,"['A', 'man', 'is', 'eating', 'a', 'banana', 'by', 'a', 'tree']","['A', 'man', 'is', 'eating', 'a', 'banana']","['a', 'man', 'be', 'eat', 'a', 'banana', 'by', 'a', 'tree']","['a', 'man', 'be', 'eat', 'a', 'banana']",a man be eat a banana by a tree,a man be eat a banana
837,A cat is playing a key board.,A man is playing two keyboards.,1.6,MSRvid,"['A', 'cat', 'is', 'playing', 'a', 'key', 'board']","['A', 'man', 'is', 'playing', 'two', 'keyboards']","['a', 'cat', 'be', 'play', 'a', 'key', 'board']","['a', 'man', 'be', 'play', 'two', 'keyboard']",a cat be play a key board,a man be play two keyboard
838,A man is speaking.,A man is spitting.,0.636,MSRvid,"['A', 'man', 'is', 'speaking']","['A', 'man', 'is', 'spitting']","['a', 'man', 'be', 'speak']","['a', 'man', 'be', 'spit']",a man be speak,a man be spit
839,A man chops down a tree with an axe.,A man cut a tree with an axe.,4.75,MSRvid,"['A', 'man', 'chops', 'down', 'a', 'tree', 'with', 'an', 'axe']","['A', 'man', 'cut', 'a', 'tree', 'with', 'an', 'axe']","['a', 'man', 'chop', 'down', 'a', 'tree', 'with', 'an', 'axe']","['a', 'man', 'cut', 'a', 'tree', 'with', 'an', 'axe']",a man chop down a tree with an axe,a man cut a tree with an axe
840,A kid plays with a toy phone.,A little boy plays with a toy phone.,3.5,MSRvid,"['A', 'kid', 'plays', 'with', 'a', 'toy', 'phone']","['A', 'little', 'boy', 'plays', 'with', 'a', 'toy', 'phone']","['a', 'kid', 'play', 'with', 'a', 'toy', 'phone']","['a', 'little', 'boy', 'play', 'with', 'a', 'toy', 'phone']",a kid play with a toy phone,a little boy play with a toy phone
841,A woman is cooking eggs.,A woman is cooking something.,3.0,MSRvid,"['A', 'woman', 'is', 'cooking', 'eggs']","['A', 'woman', 'is', 'cooking', 'something']","['a', 'woman', 'be', 'cook', 'egg']","['a', 'woman', 'be', 'cook', 'something']",a woman be cook egg,a woman be cook something
842,A man is playing guitar.,A lady is playing the guitar.,2.2,MSRvid,"['A', 'man', 'is', 'playing', 'guitar']","['A', 'lady', 'is', 'playing', 'the', 'guitar']","['a', 'man', 'be', 'play', 'guitar']","['a', 'lady', 'be', 'play', 'the', 'guitar']",a man be play guitar,a lady be play the guitar
843,A man is riding a motorcycle.,A man is riding a horse.,1.4,MSRvid,"['A', 'man', 'is', 'riding', 'a', 'motorcycle']","['A', 'man', 'is', 'riding', 'a', 'horse']","['a', 'man', 'be', 'rid', 'a', 'motorcycle']","['a', 'man', 'be', 'rid', 'a', 'horse']",a man be rid a motorcycle,a man be rid a horse
844,A man is riding a motorcycle.,A man is riding a horse.,1.4,MSRvid,"['A', 'man', 'is', 'riding', 'a', 'motorcycle']","['A', 'man', 'is', 'riding', 'a', 'horse']","['a', 'man', 'be', 'rid', 'a', 'motorcycle']","['a', 'man', 'be', 'rid', 'a', 'horse']",a man be rid a motorcycle,a man be rid a horse
845,A man is playing a guitar.,A man is playing a trumpet.,1.714,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'trumpet']","['a', 'man', 'be', 'play', 'a', 'guitar']","['a', 'man', 'be', 'play', 'a', 'trumpet']",a man be play a guitar,a man be play a trumpet
846,A man is playing a guitar.,A man is playing a trumpet.,1.714,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'trumpet']","['a', 'man', 'be', 'play', 'a', 'guitar']","['a', 'man', 'be', 'play', 'a', 'trumpet']",a man be play a guitar,a man be play a trumpet
847,A man is playing a guitar.,A man is playing a trumpet.,1.714,MSRvid,"['A', 'man', 'is', 'playing', 'a', 'guitar']","['A', 'man', 'is', 'playing', 'a', 'trumpet']","['a', 'man', 'be', 'play', 'a', 'guitar']","['a', 'man', 'be', 'play', 'a', 'trumpet']",a man be play a guitar,a man be play a trumpet
848,An animal is chewing on something.,An animal is chewing on a key chain.,3.2,MSRvid,"['An', 'animal', 'is', 'chewing', 'on', 'something']","['An', 'animal', 'is', 'chewing', 'on', 'a', 'key', 'chain']","['an', 'animal', 'be', 'chew', 'on', 'something']","['an', 'animal', 'be', 'chew', 'on', 'a', 'key', 'chain']",an animal be chew on something,an animal be chew on a key chain
849,A squirrel is spinning around in circles.,A squirrel runs around in circles.,4.0,MSRvid,"['A', 'squirrel', 'is', 'spinning', 'around', 'in', 'circles']","['A', 'squirrel', 'runs', 'around', 'in', 'circles']","['a', 'squirrel', 'be', 'spin', 'around', 'in', 'circle']","['a', 'squirrel', 'run', 'around', 'in', 'circle']",a squirrel be spin around in circle,a squirrel run around in circle
850,A man is cutting an onion.,A man cuts an onion.,5.0,MSRvid,"['A', 'man', 'is', 'cutting', 'an', 'onion']","['A', 'man', 'cuts', 'an', 'onion']","['a', 'man', 'be', 'cut', 'an', 'onion']","['a', 'man', 'cut', 'an', 'onion']",a man be cut an onion,a man cut an onion
851,A man and a woman are kissing.,A man and woman kiss.,5.0,MSRvid,"['A', 'man', 'and', 'a', 'woman', 'are', 'kissing']","['A', 'man', 'and', 'woman', 'kiss']","['a', 'man', 'and', 'a', 'woman', 'be', 'kiss']","['a', 'man', 'and', 'woman', 'kiss']",a man and a woman be kiss,a man and woman kiss
852,A man is getting into a car.,A man is getting into a car in a garage.,3.833,MSRvid,"['A', 'man', 'is', 'getting', 'into', 'a', 'car']","['A', 'man', 'is', 'getting', 'into', 'a', 'car', 'in', 'a', 'garage']","['a', 'man', 'be', 'get', 'into', 'a', 'car']","['a', 'man', 'be', 'get', 'into', 'a', 'car', 'in', 'a', 'garage']",a man be get into a car,a man be get into a car in a garage
853,A man is cycling.,A man is talking.,0.6,MSRvid,"['A', 'man', 'is', 'cycling']","['A', 'man', 'is', 'talking']","['a', 'man', 'be', 'cycle']","['a', 'man', 'be', 'talk']",a man be cycle,a man be talk
854,A man is dancing.,A man is talking.,0.6,MSRvid,"['A', 'man', 'is', 'dancing']","['A', 'man', 'is', 'talking']","['a', 'man', 'be', 'dance']","['a', 'man', 'be', 'talk']",a man be dance,a man be talk
855,A man is playing the guitar and singing.,A man is playing the guitar.,2.917,MSRvid,"['A', 'man', 'is', 'playing', 'the', 'guitar', 'and', 'singing']","['A', 'man', 'is', 'playing', 'the', 'guitar']","['a', 'man', 'be', 'play', 'the', 'guitar', 'and', 'singing']","['a', 'man', 'be', 'play', 'the', 'guitar']",a man be play the guitar and singing,a man be play the guitar
856,A person is cutting mushrooms.,A person is cutting mushrooms with a knife.,4.2,MSRvid,"['A', 'person', 'is', 'cutting', 'mushrooms']","['A', 'person', 'is', 'cutting', 'mushrooms', 'with', 'a', 'knife']","['a', 'person', 'be', 'cut', 'mushroom']","['a', 'person', 'be', 'cut', 'mushroom', 'with', 'a', 'knife']",a person be cut mushroom,a person be cut mushroom with a knife
857,A man is slicing open a fish.,A man is cutting up a fish.,4.4,MSRvid,"['A', 'man', 'is', 'slicing', 'open', 'a', 'fish']","['A', 'man', 'is', 'cutting', 'up', 'a', 'fish']","['a', 'man', 'be', 'slice', 'open', 'a', 'fish']","['a', 'man', 'be', 'cut', 'up', 'a', 'fish']",a man be slice open a fish,a man be cut up a fish
858,A tiger cub is making a sound.,A tiger is walking around.,2.0,MSRvid,"['A', 'tiger', 'cub', 'is', 'making', 'a', 'sound']","['A', 'tiger', 'is', 'walking', 'around']","['a', 'tiger', 'cub', 'be', 'make', 'a', 'sound']","['a', 'tiger', 'be', 'walk', 'around']",a tiger cub be make a sound,a tiger be walk around
859,A person is slicing onions.,A person is peeling an onion.,2.6,MSRvid,"['A', 'person', 'is', 'slicing', 'onions']","['A', 'person', 'is', 'peeling', 'an', 'onion']","['a', 'person', 'be', 'slice', 'onion']","['a', 'person', 'be', 'peel', 'an', 'onion']",a person be slice onion,a person be peel an onion
860,A man is playing the piano.,A man is playing the trumpet.,1.6,MSRvid,"['A', 'man', 'is', 'playing', 'the', 'piano']","['A', 'man', 'is', 'playing', 'the', 'trumpet']","['a', 'man', 'be', 'play', 'the', 'piano']","['a', 'man', 'be', 'play', 'the', 'trumpet']",a man be play the piano,a man be play the trumpet
861,A woman is peeling a potato.,A woman is peeling an apple.,2.0,MSRvid,"['A', 'woman', 'is', 'peeling', 'a', 'potato']","['A', 'woman', 'is', 'peeling', 'an', 'apple']","['a', 'woman', 'be', 'peel', 'a', 'potato']","['a', 'woman', 'be', 'peel', 'an', 'apple']",a woman be peel a potato,a woman be peel an apple
862,A pankda is eating bamboo.,A panda bear is eating some bamboo.,4.2,MSRvid,"['A', 'pankda', 'is', 'eating', 'bamboo']","['A', 'panda', 'bear', 'is', 'eating', 'some', 'bamboo']","['a', 'pankda', 'be', 'eat', 'bamboo']","['a', 'panda', 'bear', 'be', 'eat', 'some', 'bamboo']",a pankda be eat bamboo,a panda bear be eat some bamboo
863,A person is peeling an onion.,A person is peeling an eggplant.,2.0,MSRvid,"['A', 'person', 'is', 'peeling', 'an', 'onion']","['A', 'person', 'is', 'peeling', 'an', 'eggplant']","['a', 'person', 'be', 'peel', 'an', 'onion']","['a', 'person', 'be', 'peel', 'an', 'eggplant']",a person be peel an onion,a person be peel an eggplant
864,A monkey pushes another monkey.,The monkey pushed the other monkey.,4.8,MSRvid,"['A', 'monkey', 'pushes', 'another', 'monkey']","['The', 'monkey', 'pushed', 'the', 'other', 'monkey']","['a', 'monkey', 'push', 'another', 'monkey']","['the', 'monkey', 'push', 'the', 'other', 'monkey']",a monkey push another monkey,the monkey push the other monkey
865,A squirrel runs around in circles.,A squirrel is moving in circles.,4.4,MSRvid,"['A', 'squirrel', 'runs', 'around', 'in', 'circles']","['A', 'squirrel', 'is', 'moving', 'in', 'circles']","['a', 'squirrel', 'run', 'around', 'in', 'circle']","['a', 'squirrel', 'be', 'move', 'in', 'circle']",a squirrel run around in circle,a squirrel be move in circle
866,A man is tying his shoe.,A man ties his shoe.,5.0,MSRvid,"['A', 'man', 'is', 'tying', 'his', 'shoe']","['A', 'man', 'ties', 'his', 'shoe']","['a', 'man', 'be', 'tie', 'his', 'shoe']","['a', 'man', 'tie', 'his', 'shoe']",a man be tie his shoe,a man tie his shoe
867,A boy is singing and playing the piano.,A boy is playing the piano.,3.0,MSRvid,"['A', 'boy', 'is', 'singing', 'and', 'playing', 'the', 'piano']","['A', 'boy', 'is', 'playing', 'the', 'piano']","['a', 'boy', 'be', 'sing', 'and', 'play', 'the', 'piano']","['a', 'boy', 'be', 'play', 'the', 'piano']",a boy be sing and play the piano,a boy be play the piano
